rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
1723,test,1,-0.49606218934059143,0.6323298215866089,1.1283920109272003,0.755542028342825,0.6265434823700928,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
240520949344000776,test,1,-0.2959720492362976,0.4908851385116577,0.7868571877479553,0.6871561098096554,0.539292498049909,1,0,FC_BOATOS_VIRAL,social,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
48503,test,0,-0.12516812980175018,0.279312402009964,0.4044805318117142,0.599763678440282,0.4389393553564712,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
194186127819646126,test,1,-0.4165016710758209,0.4856308698654175,0.9021325409412384,0.7113875432215767,0.5692951859536101,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
942514260554654373,test,1,-0.5255076289176941,0.5793889760971069,1.104896605014801,0.7511764571360221,0.6207319844961731,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
290094031662094759,test,1,-0.5246745944023132,0.7234950065612793,1.2481696009635925,0.7769828495224775,0.6555764091491513,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
645249319103755559,test,1,-0.4096097946166992,0.6846186518669128,1.094228446483612,0.7491771290741698,0.6180816643386852,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
11857,test,1,-0.4509042799472809,0.5316756367683411,0.982579916715622,0.7276198281619941,0.5899489857374709,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
965998503939541703,test,1,-0.2285253256559372,0.39035871624946594,0.6188840419054031,0.6499646987994996,0.49511978107409815,0,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
26284,test,1,-0.35849571228027344,0.3564058244228363,0.7149015367031097,0.6714833142315433,0.5204049720381667,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
982162769409578294,test,1,-0.508827269077301,0.5496061444282532,1.0584334135055542,0.7423910547844899,0.6091383305161426,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
672387132546678973,test,1,-0.33387377858161926,0.3675093650817871,0.7013831436634064,0.6684943615538493,0.5168483859006116,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
7518,test,1,-0.4473867118358612,0.43906885385513306,0.8864555656909943,0.7081581845534939,0.565239723997804,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
622081154955338050,test,0,-0.3108513057231903,0.4909127354621887,0.801764041185379,0.6903517001297141,0.5431931029683286,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1013984535635379958,test,1,-0.4240706264972687,0.5142655372619629,0.9383361637592316,0.7187634477627203,0.5786243621378689,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
32967,test,1,-0.5562589764595032,0.5747309327125549,1.130989909172058,0.7560215370566487,0.6271838596679703,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
40616,test,1,-0.39161691069602966,0.34365326166152954,0.7352701723575592,0.6759607085056908,0.5257597866398726,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
148807986916796076,test,0,-0.39908650517463684,0.5135462284088135,0.9126327335834503,0.7135385992241937,0.5720063164917812,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
263520229588205496,test,0,-0.35597893595695496,0.50067538022995,0.8566543161869049,0.7019611714878102,0.557506773853703,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
322042776505318003,test,0,-0.16106905043125153,0.11986622214317322,0.28093527257442474,0.569775503541108,0.40717305306305357,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
11337,test,0,-0.3609619140625,0.5450846552848816,0.9060465693473816,0.7121904878008879,0.5703062757229044,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
36186,test,1,-0.46109411120414734,0.658822774887085,1.1199168860912323,0.7539732993468462,0.6244513034087584,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
957381679958035286,test,1,-0.5434620976448059,0.76100754737854,1.304469645023346,0.7865862559181954,0.668846735333475,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
13529,test,1,-0.30024057626724243,0.5047439932823181,0.8049845695495605,0.6910397179652261,0.544035124479298,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
47969,test,0,-0.48453283309936523,0.5665063261985779,1.0510391592979431,0.7409743963572855,0.6072814929057334,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1104426336771124876,test,1,-0.45701393485069275,0.5490548014640808,1.0060687363147736,0.7322500901747764,0.5959234470368524,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
33132,test,1,-0.4907871186733246,0.5084044933319092,0.9991916120052338,0.7308996102192901,0.5941770847056399,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
5461,test,0,-0.3548973500728607,0.4660361707210541,0.8209335207939148,0.694434464722876,0.5482012482250764,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
620653709703127281,test,1,-0.5386995673179626,0.6491190195083618,1.1878185868263245,0.7663506932260692,0.6410771838301464,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
211952699863517588,test,1,-0.36256924271583557,0.5554041862487793,0.9179734289646149,0.7146289979936611,0.5733836277951901,1,1,FC_UOL,agency_claim,uol,2018-2022,pt-BR,False,false_pure,checker,False,False,False
308573367193146055,test,0,-0.31951645016670227,0.36069607734680176,0.680212527513504,0.6637861296925897,0.5112752633740809,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
39185,test,1,-0.3058334290981293,0.5102085471153259,0.8160419762134552,0.6933955161952859,0.5469241883497933,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
978251614956379402,test,0,-0.06704837083816528,0.1379978060722351,0.2050461769104004,0.5510826930659392,0.3880208965662161,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,2018-2022,pt-BR,False,none,llm_local,False,False,False
979879018142600815,test,0,-0.10582827031612396,0.16576053202152252,0.2715888023376465,0.5674829119672774,0.4047977041054742,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
989529474782306494,test,1,-0.4432573616504669,0.5057466626167297,0.9490040242671967,0.7209148351534389,0.5813629610062571,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
14068,test,1,-0.40900498628616333,0.4877203404903412,0.8967253267765045,0.710276091686901,0.5678974202171597,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
28125,test,1,-0.28051337599754333,0.34863999485969543,0.6291533708572388,0.6522974668295355,0.4978251882216165,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16201,test,0,-0.32167309522628784,0.5440159440040588,0.8656890392303467,0.7038478856693541,0.5598542644003017,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
35726,test,1,-0.357945054769516,0.4569341838359833,0.8148792386054993,0.6931482647314811,0.5466205351369169,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
1099789858055541475,test,0,-0.5334458947181702,0.5629056692123413,1.0963515639305115,0.7495758745846334,0.6186096823271325,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,true_rating,checker,False,False,False
8631,test,0,-0.33017095923423767,0.5666549205780029,0.8968258798122406,0.7102967834517921,0.5679234231331033,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1004780523838397737,test,1,-0.24558624625205994,0.250628262758255,0.49621450901031494,0.6215693152460607,0.4628696984698583,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
561837583894120376,test,1,-0.39717087149620056,0.4645397365093231,0.8617106080055237,0.7030179254383696,0.5588208727666285,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
41173,test,1,-0.06568973511457443,0.04870717599987984,0.11439691111445427,0.5285680795258003,0.36559336293604244,0,0,fakes,agency_claim,desconhecido,<=2017,desconhecido,True,true_rating,v1,False,False,False
32252,test,1,-0.34233811497688293,0.4003395438194275,0.7426776587963104,0.6775811087719052,0.5277057753476324,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8115,test,0,-0.5004680752754211,0.348011314868927,0.8484793901443481,0.7002480626014731,0.5553804648974086,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
40907,test,1,-0.4271033704280853,0.5906895995140076,1.017792969942093,0.7345424738810438,0.5988950576116925,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
17179,test,0,-0.47471538186073303,0.6497759222984314,1.1244913041591644,0.7548208565985377,0.6255811321304854,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14508,test,1,-0.4193700850009918,0.5517794489860535,0.9711495339870453,0.725348564993217,0.587031881724205,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
280702622885612884,test,1,-0.2419428676366806,0.36468085646629333,0.6066237241029739,0.647170243750995,0.4918902447620161,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
4626,test,1,-0.521352231502533,0.7517409920692444,1.2730932235717773,0.7812717969307543,0.6614825624014968,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
29521,test,1,-0.5149435997009277,0.8091381788253784,1.3240817785263062,0.7898600065098165,0.6734084214107878,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
32630,test,1,-0.36788782477378845,0.10449651628732681,0.47238434106111526,0.6159479424604785,0.45663218971809516,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
764970993693403657,test,1,-0.35907527804374695,0.5064625144004822,0.8655377924442291,0.7038163579038165,0.5598149876975562,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
145145394481310259,test,1,-0.5325189232826233,0.6454436182975769,1.1779625415802002,0.7645812655797433,0.638683756485593,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
354787747201011568,test,1,-0.4809742271900177,0.3518826961517334,0.8328569233417511,0.6969586721488418,0.5513114589977541,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
150452825582311831,test,1,-0.3421131670475006,0.2506042420864105,0.5927174091339111,0.6439884023396689,0.4882279638278403,0,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
832209119764084748,test,1,-0.3310736119747162,0.5304824113845825,0.8615560233592987,0.7029856496677134,0.5587807092872388,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
3403,test,0,-0.4383135735988617,0.24416041374206543,0.6824739873409271,0.6642906418784889,0.5118707463358312,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
16811,test,1,-0.3464016020298004,0.5246009230613708,0.8710025250911713,0.7049542597887668,0.5612336242713515,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
37276,test,1,-0.22005756199359894,0.39649924635887146,0.6165568083524704,0.6494350439108368,0.4945067162154808,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
327251217478806928,test,1,-0.4336010217666626,0.41210654377937317,0.8457075655460358,0.6996659319004056,0.5546590450733,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
28849,test,1,-0.6024765372276306,0.6595298647880554,1.262006402015686,0.7793713053428102,0.6588613938336756,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
575358607560143518,test,0,-0.251269668340683,0.29987481236457825,0.5511444807052612,0.6344010784964956,0.47728865947001203,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
759315765943380122,test,1,-0.42697256803512573,0.49003851413726807,0.9170110821723938,0.7144327018551893,0.5731355316992919,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
5294,test,1,-0.539349377155304,0.6072496771812439,1.1465990543365479,0.7588891721924949,0.6310220324369826,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
36148,test,1,-0.5459887385368347,0.36678001284599304,0.9127687513828278,0.7135664006271362,0.5720414080522107,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
45649,test,0,-0.37929460406303406,0.567534863948822,0.9468294680118561,0.7204771116446534,0.5808051209639898,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
337056302792539201,test,1,-0.42388322949409485,0.5648673176765442,0.988750547170639,0.7288410613929405,0.5915211562223204,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
36154,test,1,-0.127305269241333,0.11671590059995651,0.24402116984128952,0.5607043641379914,0.3978178656249815,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
144052702840356304,test,1,-0.45620086789131165,0.45881912112236023,0.9150199890136719,0.7140263084062212,0.572622104765429,1,1,FC_COMPROVA,agency_claim,comprova,2018-2022,pt-BR,False,other,checker,False,False,False
34122,test,1,-0.5889443755149841,0.6822001338005066,1.2711445093154907,0.7809386060803089,0.6610225550876169,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
970898915073965751,test,1,-0.2150503695011139,0.317620187997818,0.5326705574989319,0.6301057614281725,0.4724338776910189,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
816327741655148652,test,1,-0.3398270308971405,0.39851605892181396,0.7383430898189545,0.6766334293972045,0.526567157865191,1,0,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
11444,test,0,-0.37133121490478516,0.48141875863075256,0.8527499735355377,0.7011436938184544,0.5564915072627101,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13000,test,1,-0.4780447781085968,0.5186752676963806,0.9967200458049774,0.730413211974778,0.5935488755723641,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
109404551853998672,test,1,-0.29563406109809875,0.3915339410305023,0.6871680021286011,0.6653366388988021,0.5131066552017224,1,0,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
40053,test,1,-0.5303888916969299,0.7377025485038757,1.2680914402008057,0.7804158588950315,0.6603012456171173,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
6631,test,0,-0.3530017137527466,0.5662696361541748,0.9192713499069214,0.7148936149615924,0.5737181774795855,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
815220875218244107,test,1,-0.5222199559211731,0.6129533052444458,1.135173261165619,0.7567923420890885,0.6282141107518181,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
199,test,1,-0.3449978232383728,0.48194730281829834,0.8269451260566711,0.6957086056042722,0.5497698571701009,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
740584256344554891,test,1,-0.3305718004703522,0.3872111737728119,0.7177829742431641,0.6721186261866336,0.5211628011988544,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
42216529955129827,test,1,-0.5221682190895081,0.7345390915870667,1.2567073106765747,0.7784587689212997,0.6576051212142183,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
827572264291858078,test,1,-0.12912635505199432,0.20010359585285187,0.3292299509048462,0.5815720002471851,0.41951381415494005,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
880172955490371421,test,1,-0.3313971161842346,0.5503832697868347,0.8817803859710693,0.7071910249092236,0.5640285882710837,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
3010,test,1,-0.47644299268722534,0.5181578993797302,0.9946008920669556,0.7299957262441888,0.5930099967994377,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
186248405408657607,test,1,-0.4003013074398041,0.7185201644897461,1.1188214719295502,0.7537700461632181,0.6241805469836019,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
6589,test,0,-0.13599565625190735,0.20830200612545013,0.3442976623773575,0.5852340973142081,0.42338554311433757,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
793110414847397216,test,1,-0.5048983693122864,0.6493669748306274,1.1542653441429138,0.7602891368822898,0.63290109653879,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
778080800758322663,test,0,-0.2586505711078644,0.32930463552474976,0.5879552066326141,0.6428958377308505,0.4869740903150685,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
921892202805563403,test,0,-0.16808073222637177,0.24135588109493256,0.4094366133213043,0.600952781601104,0.4402260145889669,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
34264039945934058,test,0,-0.20902380347251892,0.11356063932180405,0.32258444279432297,0.5799539712137856,0.41780932955947825,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
512587608431423315,test,1,-0.37824195623397827,0.47698307037353516,0.8552250266075134,0.7016620611156726,0.5571351635255801,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
293291625071280377,test,1,-0.38158366084098816,0.5965189337730408,0.9781025946140289,0.7267315674477642,0.5888070873053225,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
227497248799620573,test,1,-0.3614521920681,0.6176808476448059,0.9791330397129059,0.7269361586037655,0.5890699777614605,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1344,test,0,-0.259191632270813,0.3922504484653473,0.6514420807361603,0.6573353586518523,0.5036972711054818,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
756461370103605768,test,0,-0.37804296612739563,0.5727428793907166,0.9507858455181122,0.7212731904399091,0.5818198975635234,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
1814,test,0,-0.08256962895393372,0.17867593467235565,0.26124556362628937,0.5649424542430377,0.40217422453249146,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4253,test,0,-0.4224720895290375,0.5903966426849365,1.012868732213974,0.7335811893273492,0.5976478379422167,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1004066720053127067,test,1,-0.5783575773239136,0.799166202545166,1.3775237798690796,0.7985930139934753,0.6856716543596192,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
48714,test,0,-0.36528679728507996,0.3539998531341553,0.7192866504192352,0.6724499132893104,0.5215582353654785,1,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
15393,test,0,-0.36626359820365906,0.6165637373924255,0.9828273355960846,0.7276688611537362,0.5900120594267473,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
47432,test,0,-0.09477009624242783,0.20030860602855682,0.29507870227098465,0.5732390262031132,0.4107757537244573,0,0,true,press_true,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
1014111837462491957,test,0,-0.31200405955314636,0.2799960672855377,0.5920001268386841,0.6438239359567278,0.48803909570500836,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
163721204988552158,test,1,-0.3591586947441101,0.3051564395427704,0.6643151342868805,0.6602290563116251,0.507088386978865,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
894734979392504575,test,1,-0.40430036187171936,0.4090155363082886,0.8133158981800079,0.6928156516303058,0.5462122083771969,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
585312545748428434,test,0,-0.14333412051200867,0.29765868186950684,0.4409928023815155,0.6084955702377198,0.44843652663871003,0,0,NEWS_PODER360,press_true,poder360,2018-2022,pt-BR,False,none,llm_local,False,False,False
775532889776013884,test,1,-0.1273181438446045,0.1560768485069275,0.283394992351532,0.5703783542721579,0.4077989028414938,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
327459323709387511,test,0,-0.321842223405838,0.482086181640625,0.803928405046463,0.6908141773165319,0.5437590130572364,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
26628,test,1,-0.4878274202346802,0.5499650239944458,1.037792444229126,0.7384238321714027,0.6039472542378848,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12983198864806053,test,1,-0.2952498495578766,0.39702722430229187,0.6922770738601685,0.6664732815901975,0.5144516636942533,1,0,FC_LUPA,agency_claim,lupa,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
985493661236410920,test,1,-0.2801574468612671,0.5052743554115295,0.7854318022727966,0.6868496092883847,0.5389192644104306,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
355080320761931236,test,1,-0.33801987767219543,0.5927219390869141,0.9307418167591095,0.7172257597933364,0.576671818021482,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
44225,test,1,-0.3747917711734772,0.349314421415329,0.7241061925888062,0.6735105869887617,0.5228254857367391,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
28810176395320035,test,1,-0.455921471118927,0.8196563720703125,1.2755778431892395,0.781696087341541,0.6620686314031942,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,hard,checker,False,False,False
11830,test,0,-0.344113826751709,0.5194360613822937,0.8635498881340027,0.7034017937420374,0.5592986869560186,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
36272,test,1,-0.3668975532054901,0.3280975818634033,0.6949951350688934,0.6670771966672553,0.5151671333842827,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
48045,test,0,-0.3048403561115265,0.28445789217948914,0.5892982482910156,0.6432041150723632,0.4873276932065985,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,true_rating,v1,False,False,False
14007,test,0,-0.3229454457759857,0.5898975729942322,0.9128430187702179,0.7135815798525641,0.5720605681689085,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
929480891570766730,test,1,-0.2920893728733063,0.269468754529953,0.5615581274032593,0.6368129841903833,0.4800272241991509,0,0,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
280373849673826030,test,1,-0.4728798270225525,0.601722002029419,1.0746018290519714,0.7454710709811734,0.6131874664873638,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
1005083782030495400,test,1,-0.2404990792274475,0.5654715895652771,0.8059706687927246,0.6912502142553992,0.5442928944234497,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
524831957564812907,test,1,-0.48286205530166626,0.5324620604515076,1.0153241157531738,0.7340607937547461,0.5982699008493677,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
660759905596064676,test,1,-0.3011210262775421,0.3292151093482971,0.6303361356258392,0.6525656760181485,0.49813679330089,0,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
41750,test,1,-0.14810621738433838,0.18613499402999878,0.33424121141433716,0.5827909696515973,0.42080040956542847,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
37846,test,1,-0.5407790541648865,0.6194541454315186,1.160233199596405,0.7613750858426547,0.6343610741290169,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
29767,test,1,-0.25411197543144226,0.384063720703125,0.6381756961345673,0.6543409578824874,0.5002021884131241,1,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
47557,test,0,-0.1445627063512802,0.11028500646352768,0.2548477128148079,0.5633693263627817,0.40055424989180605,0,0,true,press_true,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
857886455983445897,test,0,-0.2154059112071991,0.17915163934230804,0.39455755054950714,0.597379353683392,0.4363657108345545,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
11031,test,1,-0.40286168456077576,0.521614134311676,0.9244758188724518,0.7159532062013861,0.575058991172162,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
26473,test,1,-0.47441160678863525,0.4768969714641571,0.9513085782527924,0.7213782675186867,0.5819539223987138,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1140597783812211167,test,1,-0.3556757867336273,0.4427052438259125,0.7983810305595398,0.6896280613957433,0.5423083339256086,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
