rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
277594236165050589,pool_diag,0,2.1703829765319824,-2.416917562484741,-4.587300539016724,0.010077708521413499,0.05820429241490571,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
543750399932352405,pool_diag,0,1.4809283018112183,-1.7654063701629639,-3.246334671974182,0.03745881933063638,0.12420396884591815,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1015404221368091619,pool_diag,0,2.454892873764038,-2.8000550270080566,-5.254947900772095,0.005194494658665371,0.03926430688080061,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
826382436393007999,pool_diag,0,2.6403133869171143,-2.860445499420166,-5.50075888633728,0.0040670626731731324,0.033906833185979424,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
482983163367407729,pool_diag,0,2.592674493789673,-2.736117124557495,-5.328791618347168,0.004826518771744869,0.03757476388270575,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1056243811338056402,pool_diag,0,1.32358980178833,-1.3060299158096313,-2.6296197175979614,0.06725630287740003,0.17204503689014328,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
610233698328083260,pool_diag,0,1.3773788213729858,-1.6563851833343506,-3.0337640047073364,0.04592362634315044,0.1392494802300144,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
872325890696760235,pool_diag,0,2.807243585586548,-3.074662208557129,-5.881905794143677,0.002781704596802586,0.026968845835896305,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
190370093845999492,pool_diag,0,-0.6704311370849609,0.7976067066192627,1.4680378437042236,0.8127589647276701,0.7245149182178284,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
385510858488761547,pool_diag,0,2.213890552520752,-2.627164125442505,-4.841054677963257,0.007836818226639326,0.05016314317485603,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1107692644716784274,pool_diag,0,2.532280206680298,-2.7780916690826416,-5.3103718757629395,0.0049158047621909,0.03798955055353791,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
90153972601911178,pool_diag,0,2.423675537109375,-2.6360113620758057,-5.059686899185181,0.006307509413745882,0.04408982709374389,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
238953064916214712,pool_diag,0,0.5736890435218811,-0.5387662649154663,-1.1124553084373474,0.24741342659507928,0.3471840067266263,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
674981323303071787,pool_diag,0,3.11531662940979,-3.3248419761657715,-6.4401586055755615,0.0015936098557385993,0.019236407132107877,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
294459025423951342,pool_diag,0,2.8035929203033447,-3.066513776779175,-5.8701066970825195,0.0028146276680436682,0.027161299089574164,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1074757310194561636,pool_diag,0,1.4872360229492188,-1.6701855659484863,-3.157421588897705,0.04079984085265681,0.1303198655501609,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
117977616946909405,pool_diag,0,2.8682291507720947,-3.156658172607422,-6.024887323379517,0.002411992211633062,0.024739598206225892,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
642538569403009190,pool_diag,0,0.21940010786056519,-0.2652902901172638,-0.484690397977829,0.38114516943373555,0.4396481364004879,0,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
971314820034414709,pool_diag,0,2.5870847702026367,-2.542630195617676,-5.1297149658203125,0.005883427557716454,0.042297400532373866,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1081917906958800876,pool_diag,0,2.978618860244751,-3.244626998901367,-6.223245859146118,0.0019788751636533805,0.021941993942073294,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1093662184653554069,pool_diag,0,0.8623571991920471,-1.2664366960525513,-2.1287938952445984,0.10632954565388819,0.220805080663759,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
276599882730412198,pool_diag,0,1.5689157247543335,-1.661068320274353,-3.2299840450286865,0.03805283109543123,0.1253098551913286,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
360324001170307352,pool_diag,0,1.9077829122543335,-2.348069190979004,-4.255852103233337,0.013982713037846047,0.07053346923858686,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
847295051485264995,pool_diag,0,2.4697768688201904,-2.6785788536071777,-5.148355722427368,0.005775399404900161,0.041832136777796326,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1150222238692377016,pool_diag,0,2.2795848846435547,-2.474233388900757,-4.7538182735443115,0.008545076002823887,0.0528012688560785,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
645914872494653027,pool_diag,0,-0.4243263006210327,0.5092005133628845,0.9335268139839172,0.7177902514827739,0.6538219918235633,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
397906261563877649,pool_diag,0,2.670867443084717,-2.9361820220947266,-5.607049465179443,0.0036584539908478798,0.03181509478786178,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
914941803746313305,pool_diag,0,2.9247329235076904,-3.1512904167175293,-6.07602334022522,0.0022920286056693205,0.023986761806556383,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
464641682697256623,pool_diag,0,2.756105661392212,-2.926119804382324,-5.682225465774536,0.0033944088775494496,0.030411593581105414,0,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,,none,llm_local,False,False,True
948206414686558219,pool_diag,0,2.350996971130371,-2.636493444442749,-4.98749041557312,0.00677653065247951,0.046013489921505356,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
237039830537610308,pool_diag,0,2.2535934448242188,-2.3405954837799072,-4.594188928604126,0.010009220328352789,0.057970841198430885,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1101831033907965795,pool_diag,0,1.7693461179733276,-1.8890981674194336,-3.6584442853927612,0.025125039333995357,0.09899182447562592,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
60914758462464844,pool_diag,0,2.816413640975952,-3.129148244857788,-5.94556188583374,0.0026105981763551236,0.025953220632808714,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
36558039068670497,pool_diag,0,2.1145992279052734,-2.286226511001587,-4.40082573890686,0.012118545513522368,0.06486861989983354,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
96701321875705016,pool_diag,0,2.384133815765381,-2.771076202392578,-5.155210018157959,0.005736174765533802,0.04166229085460326,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
926482848524163645,pool_diag,0,2.9012646675109863,-2.9931488037109375,-5.894413471221924,0.0027472236052786905,0.026766282808211948,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
87025693468521764,pool_diag,0,2.1045854091644287,-2.135627508163452,-4.240212917327881,0.014199980574995405,0.07117119739242939,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
11770689755634297,pool_diag,0,0.6434282660484314,-0.7492175698280334,-1.3926458358764648,0.19898570013877723,0.3089578368986675,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
305408614986164559,pool_diag,0,2.681011438369751,-2.939819812774658,-5.620831251144409,0.0036085605051009257,0.03155318763048507,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1088498649899416395,pool_diag,0,2.806644916534424,-2.9768080711364746,-5.783452987670898,0.0030686230723747697,0.02861615963832026,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
113484582692539365,pool_diag,0,1.914987564086914,-2.276283025741577,-4.191270589828491,0.014901634571750026,0.07320149231754428,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
906278793708207695,pool_diag,0,1.8756961822509766,-2.3199520111083984,-4.195648193359375,0.014837509485045555,0.07301774357321353,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1007930429838902961,pool_diag,0,3.029141426086426,-3.2813453674316406,-6.310486793518066,0.0018138524086976538,0.020811765245868693,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
792754309503313901,pool_diag,0,2.929501533508301,-3.1792197227478027,-6.1087212562561035,0.0022184596388046887,0.02351713705682982,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1045446059797027222,pool_diag,0,1.9480440616607666,-2.222829580307007,-4.170873641967773,0.015204034737455265,0.07406327565580248,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
728604315254199002,pool_diag,0,0.9372674226760864,-1.2967926263809204,-2.234060049057007,0.09673330894715326,0.2097911316328306,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
853281839492552184,pool_diag,0,2.809572458267212,-2.9996683597564697,-5.809240818023682,0.0029907352033034435,0.02817546749889299,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
414500816483122078,pool_diag,0,0.6024988293647766,-0.8508330583572388,-1.4533318877220154,0.1894893148277645,0.3009903841693682,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1081902021498262891,pool_diag,0,2.2752230167388916,-2.4822354316711426,-4.757458448410034,0.00851429133859965,0.05268861265335346,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
180067457374475413,pool_diag,0,-0.5658607482910156,0.697991669178009,1.2638524174690247,0.7796885670802738,0.6985688948295815,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
441716741359914572,pool_diag,0,-1.3165730237960815,1.563936710357666,2.8805097341537476,0.9468745106881149,0.8631711738353807,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
682805690724355241,pool_diag,0,0.475361168384552,-0.6916154026985168,-1.1669765710830688,0.23740191798607285,0.3395697931096886,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
202505299928496667,pool_diag,0,2.946057081222534,-3.0519001483917236,-5.997957229614258,0.0024776667930375613,0.025145277611119704,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
494229550864995126,pool_diag,0,1.813193678855896,-1.9485105276107788,-3.761704206466675,0.022716079189534947,0.09343147556516022,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1066855898092092301,pool_diag,0,2.6344873905181885,-3.0025532245635986,-5.637040615081787,0.003550745564043577,0.03124781594816596,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
866470702058612864,pool_diag,0,2.81779146194458,-3.034677743911743,-5.852469205856323,0.0028645675456715762,0.02745147302632867,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
141418126392201917,pool_diag,0,2.2226037979125977,-2.462932825088501,-4.685536623001099,0.009143408072246409,0.05495703584284055,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
539363986491843576,pool_diag,0,0.8449833989143372,-1.0455254316329956,-1.8905088305473328,0.13118646379092724,0.24724085090773448,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
817902047591391559,pool_diag,0,2.203974485397339,-2.344257116317749,-4.548231601715088,0.010475020341721937,0.05954512769288405,0,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,,none,llm_local,False,False,True
1073678611830715139,pool_diag,0,1.8094029426574707,-2.1870839595794678,-3.9964869022369385,0.01804836596443796,0.08182032219792948,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
187281183745172628,pool_diag,0,2.701397180557251,-2.9323601722717285,-5.6337573528289795,0.0035623811534742887,0.03130943815921384,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1078322711935103654,pool_diag,0,1.2512736320495605,-1.768560767173767,-3.0198343992233276,0.04653782200942541,0.14028688008599663,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
556845793132100758,pool_diag,0,1.845384120941162,-2.1792266368865967,-4.024610757827759,0.017556634988720204,0.08052109299522464,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
484422079140724290,pool_diag,0,1.4116475582122803,-1.6697323322296143,-3.0813798904418945,0.04388188389575703,0.13575179792162362,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1040939772173706850,pool_diag,0,2.2116589546203613,-2.4437127113342285,-4.65537166595459,0.009420782697758158,0.05593557134725837,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
564709471415280070,pool_diag,0,2.0276434421539307,-2.1992568969726562,-4.226900339126587,0.014387544840994772,0.07171824280392317,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
358737462139414538,pool_diag,0,2.768258810043335,-3.020871877670288,-5.789130687713623,0.0030513027294074412,0.028518561817611563,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
215744693807547446,pool_diag,0,2.7431046962738037,-2.9484140872955322,-5.691518783569336,0.0033631152835553522,0.030242312247347622,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1095408595994338898,pool_diag,0,1.1233360767364502,-1.4581804275512695,-2.5815165042877197,0.07033750183151671,0.17633092156316824,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
394545304045297532,pool_diag,0,1.7488614320755005,-2.062999725341797,-3.8118611574172974,0.021628847205679615,0.09083296564466112,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1100802366182074173,pool_diag,0,-0.0251967404037714,-0.22393716871738434,-0.19874042831361294,0.4504777870837487,0.483639081604707,0,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
369591941792468164,pool_diag,0,3.019630193710327,-3.0743963718414307,-6.094026565551758,0.0022512259840622474,0.02372706944054123,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
270359012508613117,pool_diag,0,2.1913278102874756,-2.7041780948638916,-4.895505905151367,0.007424587200072308,0.04858026880769466,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
930648690143275394,pool_diag,0,1.4968513250350952,-1.8831864595413208,-3.380037784576416,0.03292519167354209,0.11547195942416166,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
832571328032302643,pool_diag,0,2.6865665912628174,-2.9363198280334473,-5.622886419296265,0.0036011786016572735,0.03151431063598742,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
374264928187688982,pool_diag,0,3.020172357559204,-3.1931748390197754,-6.2133471965789795,0.0019985213085540747,0.022073964179750494,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
787722348472618843,pool_diag,0,2.15634822845459,-2.505495309829712,-4.661843538284302,0.009360578337920547,0.05572425557213074,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
958960170773317928,pool_diag,0,0.005875570699572563,0.09099303930997849,0.08511746861040592,0.5212665290651014,0.5275620900081102,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
428815248267018479,pool_diag,0,1.8902183771133423,-2.2698464393615723,-4.1600648164749146,0.015366724823052735,0.07452373007008756,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1101506037302026843,pool_diag,0,2.611463785171509,-2.754175901412964,-5.365639686584473,0.004652720092543585,0.03675802200154373,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
405869463756031468,pool_diag,0,1.9531667232513428,-2.275054693222046,-4.228221416473389,0.014368823259560196,0.07166378366436549,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
800433778963364406,pool_diag,0,1.9631391763687134,-2.2866697311401367,-4.24980890750885,0.014066276947486524,0.07077926770467544,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
732671423413149169,pool_diag,0,2.796670436859131,-2.9490883350372314,-5.745758771896362,0.0031861245258743873,0.029272378432447826,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
983676519725652792,pool_diag,0,2.589071750640869,-2.610663652420044,-5.199735403060913,0.005487742782036008,0.04057493417447997,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
222247108018197654,pool_diag,0,1.6795175075531006,-2.036515951156616,-3.716033458709717,0.02375238158966399,0.0958553602786996,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1152552628177850855,pool_diag,0,2.8584554195404053,-2.933847427368164,-5.792302846908569,0.003041668241511487,0.028464174193413603,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
730350038699226354,pool_diag,0,2.3079307079315186,-2.7063405513763428,-5.014271259307861,0.0065986396408276495,0.04529077231002575,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1019585168023192755,pool_diag,0,2.9445486068725586,-3.0625712871551514,-6.00711989402771,0.0024551239340204318,0.02500652749514408,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
494993711288231155,pool_diag,0,1.932698369026184,-2.4636354446411133,-4.396333813667297,0.01217243945308446,0.06503760597720434,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
60023388557443188,pool_diag,0,2.076946496963501,-2.2274229526519775,-4.3043694496154785,0.013329329948668391,0.06858851382433148,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
108445955903929520,pool_diag,0,2.5178325176239014,-2.6387317180633545,-5.156564235687256,0.005728456463237493,0.04162881216387195,0,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,,none,llm_local,False,False,True
1141683123438015464,pool_diag,0,2.706031322479248,-2.93017840385437,-5.636209726333618,0.00355368657588696,0.03126339945851965,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
340390656944517082,pool_diag,0,2.697657585144043,-2.8351521492004395,-5.532809734344482,0.0039392820393500385,0.03326249077030266,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
12638238497632701,pool_diag,0,2.1061136722564697,-2.2494122982025146,-4.355525970458984,0.012673019706979923,0.06659165808869742,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1052664944910762524,pool_diag,0,2.974501848220825,-3.210860013961792,-6.185361862182617,0.002055123982309037,0.02245127923712127,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1041548374407733814,pool_diag,0,2.8473293781280518,-3.0865631103515625,-5.933892488479614,0.002641159794253233,0.026136575971603754,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
333684883149012176,pool_diag,0,2.982301712036133,-3.203979015350342,-6.186280727386475,0.00205324034323175,0.022438791074473885,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
454143230718483662,pool_diag,0,2.3301355838775635,-2.462825059890747,-4.7929606437683105,0.0082197591452835,0.05160173285728985,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
428909269967042975,pool_diag,0,2.8968665599823,-3.185894727706909,-6.082761287689209,0.002276671991406954,0.02388924541067128,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
986723310171109712,pool_diag,0,2.5921390056610107,-2.8777873516082764,-5.469926357269287,0.004193879594754522,0.034538038379328305,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
726240442349602316,pool_diag,0,1.1025404930114746,-1.2328956127166748,-2.3354361057281494,0.08823037152391497,0.1995707652247332,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
764319479632425504,pool_diag,0,2.771009683609009,-2.9472692012786865,-5.718278884887695,0.0032746022737326123,0.029759950550092923,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1148401048460379608,pool_diag,0,0.7791399359703064,-0.7564720511436462,-1.5356119871139526,0.17717406837809607,0.2903773376015249,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
673744780144489686,pool_diag,0,2.648545980453491,-2.94819712638855,-5.596743106842041,0.003696214212577528,0.032012328232518934,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
446431242347710638,pool_diag,0,2.781163454055786,-3.008916139602661,-5.790079593658447,0.003048417525604028,0.02850228197425291,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
739506109864655068,pool_diag,0,2.4673821926116943,-2.8249876499176025,-5.292369842529297,0.005004653689885086,0.038399178366045617,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
935491907663081312,pool_diag,0,1.9535233974456787,-2.214453935623169,-4.167977333068848,0.015247461746385029,0.07418640065870614,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
138593870719532877,pool_diag,0,2.632350444793701,-2.844439744949341,-5.476790189743042,0.004165311566061942,0.03439654844888873,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1057383384156823282,pool_diag,0,2.590359687805176,-2.632168769836426,-5.222528457641602,0.005364738542191729,0.04002887259560195,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1118369358229155434,pool_diag,0,2.6728427410125732,-2.9452919960021973,-5.6181347370147705,0.0036182689153505423,0.03160426715305765,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1086015562029101010,pool_diag,0,2.6754043102264404,-2.85170578956604,-5.5271100997924805,0.003961709410412973,0.03337620410422315,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
324156603763971278,pool_diag,0,2.8478593826293945,-3.04364275932312,-5.891502141952515,0.002755211263100102,0.026813299544443284,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
478938400488955792,pool_diag,0,2.286048173904419,-2.445338487625122,-4.731386661529541,0.008737228166190358,0.05350051674905417,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
940740696921945093,pool_diag,0,0.8777212500572205,-1.0506888628005981,-1.9284101128578186,0.1269266610283044,0.24289748773801853,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1029642363200337579,pool_diag,0,2.081007242202759,-2.4929418563842773,-4.573949098587036,0.010211779460269056,0.05865929339228056,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
672400505134213130,pool_diag,0,2.1543197631835938,-2.4931483268737793,-4.647468090057373,0.009494825821594501,0.056194656735916865,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
539533565922909688,pool_diag,0,1.687139868736267,-1.923516035079956,-3.610655903816223,0.026322503829561923,0.10166353625115372,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
852456890755380106,pool_diag,0,2.8894262313842773,-3.0792133808135986,-5.968639612197876,0.0025511933080157216,0.025594291265271785,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
796388828083523571,pool_diag,0,1.9767318964004517,-2.3076374530792236,-4.284369349479675,0.013594940904307061,0.06938418232709871,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
488209786823636080,pool_diag,0,2.3521406650543213,-2.605175018310547,-4.957315683364868,0.006982677402451863,0.046840944640944036,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1034033715696286463,pool_diag,0,2.3161797523498535,-2.6712968349456787,-4.987476587295532,0.006776623725847836,0.04601386591684418,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1098570285623573760,pool_diag,0,1.065537929534912,-1.248629093170166,-2.314167022705078,0.08995643104630655,0.20168362147703275,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
814112979369750331,pool_diag,0,2.681683301925659,-2.9439496994018555,-5.625633001327515,0.003591336712851935,0.031462426718785214,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
736594273322690442,pool_diag,0,-2.0463778972625732,1.9537917375564575,4.000169634819031,0.9820167860029044,0.9265880356918234,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
140945007122889239,pool_diag,0,2.577720880508423,-2.70461106300354,-5.282331943511963,0.005054887659815135,0.03862942416060581,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
416250857356682806,pool_diag,0,1.9799696207046509,-2.1504414081573486,-4.1304110288619995,0.015821912324615134,0.07580052294308953,0,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,,none,llm_local,False,False,True
