rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
499670305084708414,test,0,-0.5103474855422974,0.5864036083221436,1.096751093864441,0.7496508636223945,0.7344839328368545,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
495754950951022000,test,1,-0.6853182315826416,0.7232198715209961,1.4085381031036377,0.8035352617178246,0.8240057919321484,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
783150770056609412,test,1,-0.3479948341846466,0.255217969417572,0.6032128036022186,0.6463910006143625,0.5459944730696461,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
47935,test,0,-0.15827956795692444,0.29433050751686096,0.4526100754737854,0.6112596232729457,0.4825851453817836,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
31542,test,1,-0.2833165228366852,0.3739033043384552,0.6572198271751404,0.6586355849482944,0.5684800472144533,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
31235,test,1,-0.526179313659668,0.7258248329162598,1.2520041465759277,0.7776465957271834,0.7823695341211051,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
38773,test,1,-0.3610844910144806,0.47403404116630554,0.8351185321807861,0.6974361275205827,0.6401256789217166,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25442,test,1,-0.3735998570919037,0.4118330478668213,0.785432904958725,0.6868498464619905,0.6205893188655084,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
510248002384152893,test,1,-0.4097907841205597,0.4741155207157135,0.8839063048362732,0.7076310489399761,0.6588679764840966,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
29162,test,1,-0.1312182992696762,0.046604473143815994,0.1778227724134922,0.5443389181152272,0.36970717037925105,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
43173,test,1,-0.46453478932380676,0.5552505254745483,1.019785314798355,0.7349307792822953,0.7083925877111564,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
560751530620988427,test,1,-0.4773288667201996,0.48624497652053833,0.9635738432407379,0.7238367772002859,0.6884142911184115,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1011983947074520614,test,0,-0.15016445517539978,0.09737831354141235,0.24754276871681213,0.5615716004042701,0.39752222303092727,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
762739579704193904,test,1,-0.1869213581085205,0.09107477962970734,0.27799613773822784,0.5690548820993254,0.40989467925362966,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
7136,test,1,-0.39470386505126953,0.35407525300979614,0.7487791180610657,0.67891261693888,0.6059181106446261,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
748691079506944646,test,1,-0.15979048609733582,0.16572305560112,0.3255135416984558,0.5806673536929928,0.42942415429642977,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
47892,test,0,-0.05379675701260567,0.1717732548713684,0.22557001188397408,0.5561546005749627,0.3886749246748197,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
424919718222797606,test,1,-0.26824691891670227,0.3822842538356781,0.6505311727523804,0.657130151254508,0.5657085989807012,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
26729,test,1,-0.3360314667224884,0.3449625074863434,0.6809939742088318,0.6639605060311008,0.5782950824554979,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
36129,test,1,-0.17519859969615936,0.14068612456321716,0.3158847242593765,0.5783210018289842,0.42544687518062696,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
172702851411599987,test,1,-0.3588041663169861,0.5235597491264343,0.8823639154434204,0.7073118428430637,0.6582826273621346,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
201142213589711728,test,1,-0.23304645717144012,0.2900225520133972,0.5230690091848373,0.6278651228169911,0.5123057368245459,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
670307184777041180,test,1,-0.4628841280937195,0.4425196349620819,0.9054037630558014,0.7120587104851681,0.6669754414490536,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
35567,test,1,-0.5534877181053162,0.5440927147865295,1.0975804328918457,0.7498064771372003,0.734756820099674,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
437232372194471314,test,1,-0.42971062660217285,0.5423053503036499,0.9720159769058228,0.725521142332816,0.6914623867429738,1,1,FC_BEREIA,agency_claim,bereia,>=2023,pt-BR,False,hard,checker,False,False,False
725375932461632117,test,1,-0.5269762277603149,0.7787930369377136,1.3057692646980286,0.7868043396302604,0.7974243156407861,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
26923,test,1,-0.30937254428863525,0.3949611485004425,0.7043336927890778,0.669147906328765,0.5878710139181978,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
90128152540425105,test,0,-0.6126720905303955,0.7875586748123169,1.4002307653427124,0.8022205049797794,0.8219632006704234,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,true_rating,checker,False,False,False
77147862529692086,test,0,-0.2892421782016754,0.27053889632225037,0.5597810745239258,0.6364018836376735,0.5277702586489263,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
306922229848857157,test,1,-0.5498355031013489,0.5778342485427856,1.1276697516441345,0.7554086036814175,0.7445355300559019,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
764977391401171482,test,1,-0.5364562273025513,0.6316193342208862,1.1680755615234375,0.7627969882901025,0.7572891089944257,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
686831464021020418,test,1,-0.2255919724702835,0.16085368394851685,0.38644565641880035,0.5954267714235252,0.4547839102390075,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
121344475474357289,test,1,-0.6571884155273438,0.7901825904846191,1.447371006011963,0.809593499475442,0.8333098158485829,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
683026797895294628,test,1,-0.11868750303983688,0.21798911690711975,0.33667661994695663,0.5833830089898723,0.4340465750991769,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
47959,test,0,-0.41998258233070374,0.5925751328468323,1.012557715177536,0.7335203997955136,0.7058662736533274,1,1,true,press_true,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
2245,test,0,-0.6078187227249146,0.6831837296485901,1.2910024523735046,0.7843168163105465,0.7933683629075688,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
250944563530900413,test,1,-0.2595807611942291,0.4660608768463135,0.7256416380405426,0.6738481323541148,0.5965558274302659,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
43151,test,1,-0.5118889808654785,0.621327817440033,1.1332167983055115,0.7564320591556208,0.7463121809241189,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
33541,test,1,-0.44128677248954773,0.4628426134586334,0.9041293859481812,0.7117973529461499,0.6664975155684743,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
748146212696803689,test,1,-0.6132969260215759,0.6301862597465515,1.2434831857681274,0.7761697311636774,0.7799108623324781,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
683497692487049802,test,0,-0.2787632942199707,0.36372023820877075,0.6424835324287415,0.6553146505318983,0.5623686155138776,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
311309167171828001,test,0,-0.24682974815368652,0.22953905165195465,0.4763687998056412,0.6168900538883754,0.49260362378844125,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
658665937877187736,test,1,-0.5124277472496033,0.5492994785308838,1.061727225780487,0.74302048200804,0.7227972419511008,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
40882,test,1,-0.3357219696044922,0.3118818998336792,0.6476038694381714,0.6564702971661714,0.5644943646329362,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
3822,test,1,-0.3374256193637848,0.3753199875354767,0.7127456068992615,0.6710075544817476,0.5913064504418187,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1131520744451893500,test,0,-0.27744898200035095,0.28645363450050354,0.5639026165008545,0.6373550486849684,0.5295036354666008,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1075832381328231256,test,1,-0.22872565686702728,0.2956618666648865,0.5243875235319138,0.6281731423928519,0.5128617310757971,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1085987034940484945,test,1,-0.5817431211471558,0.820475697517395,1.4022188186645508,0.8025357455095659,0.8224537034753127,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
32049,test,1,-0.5998004078865051,0.8593766093254089,1.459177017211914,0.8114067694413719,0.8360592999886732,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
5562,test,1,-0.204888254404068,0.31369903683662415,0.5185872912406921,0.6268173684644628,0.5104156559350398,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1094274609181303558,test,1,-0.3794771134853363,0.5014302730560303,0.8809073865413666,0.7070102185844377,0.6577294199258426,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
7629,test,0,-0.2853672504425049,0.28690895438194275,0.5722762048244476,0.6392882314655517,0.5330230400422257,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
788370095280628629,test,1,-0.13616226613521576,0.03728609159588814,0.1734483577311039,0.543253705526072,0.3679883864264538,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
47169,test,0,-0.33081382513046265,0.3756917417049408,0.7065055668354034,0.6696285585559728,0.5887588445758243,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1030442025660329176,test,1,-0.36900052428245544,0.35211801528930664,0.7211185395717621,0.6728532795362604,0.5947171338425804,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1059397571560360388,test,1,-0.45689302682876587,0.5461899042129517,1.0030829310417175,0.7316642877130286,0.7025352321066833,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
48006,test,0,-0.3932042419910431,0.2362196147441864,0.6294238567352295,0.6523588119819129,0.5569365822761491,1,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
804053302089936510,test,1,-0.360185831785202,0.38688692450523376,0.7470727562904358,0.6785405331633542,0.6052302121342068,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
47555,test,0,-0.20032908022403717,0.23450486361980438,0.43483394384384155,0.6070273768866687,0.47509808503800044,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
55347813114140083,test,0,-0.6163929104804993,0.5581170320510864,1.1745099425315857,0.7639592413615748,0.7592796097705392,1,1,FC_BEREIA,agency_claim,bereia,>=2023,pt-BR,False,true_rating,checker,False,False,False
637587782080442735,test,1,-0.3132845461368561,0.3775673508644104,0.6908518970012665,0.6661564086798494,0.5823472634640323,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
882852850668086615,test,1,-0.3441945016384125,0.5584157109260559,0.9026102125644684,0.7114856066136392,0.665927337111013,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
771367421220157574,test,1,-0.3328695297241211,0.358888179063797,0.6917577087879181,0.6663578236900272,0.5827190564811863,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
2171,test,0,-0.23271723091602325,0.2516745626926422,0.48439179360866547,0.618784395200592,0.4959884699124214,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
35185,test,1,-0.5049138069152832,0.5854606032371521,1.0903744101524353,0.7484522189232241,0.7323797580190418,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
912209988183387818,test,1,-0.4788331389427185,0.7662168741226196,1.2450500130653381,0.7764418187173463,0.7803644526199339,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
920655134123787203,test,1,-0.16370029747486115,0.01842029020190239,0.18212058767676353,0.5454047179456919,0.3713990808642209,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
427725507610341348,test,1,-0.6576535105705261,0.6814262866973877,1.3390797972679138,0.7923385737077727,0.8063545828779319,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
385958539018554950,test,0,-0.3098571300506592,0.4347343444824219,0.744591474533081,0.6779990682565339,0.6042291707417239,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
44191,test,1,-0.2731460630893707,0.3968096077442169,0.6699556708335876,0.6614932330899225,0.5737451755186387,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14050,test,0,-0.3302602171897888,0.3850788176059723,0.7153390347957611,0.6715798162137384,0.5923638302057481,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14432,test,0,-0.34340980648994446,0.3729889988899231,0.7163988053798676,0.6718135170854256,0.5927956692377436,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
31674,test,1,-0.5276591181755066,0.5417513847351074,1.069410502910614,0.7444847936178344,0.725387971975675,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
3500,test,1,-0.2806236147880554,0.25958624482154846,0.5402098596096039,0.6318612350793192,0.5195308560037855,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
509265653920244632,test,1,-0.6487128734588623,0.844633162021637,1.4933460354804993,0.8165799631280194,0.8438114569940509,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
660689047697145725,test,1,-0.34702128171920776,0.4274856150150299,0.7745068967342377,0.6844950186484007,0.6162377031703797,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
730616457498913094,test,0,-0.30344077944755554,0.27582576870918274,0.5792665481567383,0.6408986216193747,0.5359585690684918,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
51033,test,1,-0.18198813498020172,0.1764063984155655,0.3583945333957672,0.5886517403853355,0.4430718041286274,0,0,MuMiN-PT,social,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
659877787816848694,test,1,-0.0398043729364872,-0.24822334945201874,-0.20841897651553154,0.4480830526820729,0.23408774670933832,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
123651946264114385,test,1,-0.17991209030151367,0.3031763732433319,0.4830884635448456,0.6184769047625638,0.49543857068988756,0,0,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
11334,test,0,-0.3421366512775421,0.424258291721344,0.7663949429988861,0.6827405320671159,0.6129947431302281,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
26300,test,1,-0.26057329773902893,0.2148554027080536,0.4754287004470825,0.6166678494926258,0.4922070407100956,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
552059261970538054,test,1,-0.39176908135414124,0.3454505503177643,0.7372196316719055,0.6763875672819487,0.6012499673671061,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
30648,test,1,-0.28890088200569153,0.4041728675365448,0.6930737495422363,0.6666503484630283,0.583259061494294,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
25454,test,1,-0.5459405183792114,0.6249997019767761,1.1709402203559875,0.7633149229259047,0.7581766813459927,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15834,test,0,-0.2606753706932068,0.19080673158168793,0.4514821022748947,0.6109915592062652,0.4821097907378521,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
413972165018871732,test,1,-0.5583144426345825,0.5999370813369751,1.1582515239715576,0.7610148624786474,0.7542284964365362,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
9032,test,1,-0.24458549916744232,0.2716319262981415,0.5162174254655838,0.6262628493347819,0.5094160854601129,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1047782411215842435,test,0,-0.20520727336406708,0.2640562653541565,0.46926353871822357,0.6152094310771129,0.48960651899776153,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
822622174054370243,test,0,-0.36438795924186707,0.3524239957332611,0.7168119549751282,0.6719046018889224,0.5929639820865079,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
38825,test,1,-0.4602305293083191,0.5341711044311523,0.9944016337394714,0.7299564502362847,0.6994641469592818,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
292442821535784259,test,1,-0.20901678502559662,0.2715545892715454,0.48057137429714203,0.6178827874088216,0.4943765962716082,0,0,FC_BOATOS,agency_claim,boatos.org,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
39698,test,1,-0.3444801867008209,0.423949271440506,0.7684294581413269,0.683181056112742,0.6138090465997087,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
8802,test,1,-0.20572757720947266,0.3524237871170044,0.558151364326477,0.6360246938546656,0.5270846722702741,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
216219902123088294,test,1,-0.3721384108066559,0.4600190222263336,0.8321574330329895,0.696810914351649,0.6389735713038386,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
304871305359864953,test,0,-0.42848971486091614,0.5631095767021179,0.9915992915630341,0.7294036966177041,0.6984689416938709,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,true_rating,checker,False,False,False
11032,test,0,-0.15146686136722565,0.2950609028339386,0.44652776420116425,0.6098133623354904,0.48002231015817104,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
32522,test,1,-0.31058070063591003,0.47251972556114197,0.783100426197052,0.686347941773773,0.6196619385878901,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
884928467811529523,test,1,-0.40354523062705994,0.47068849205970764,0.8742337226867676,0.7056258833326685,0.65518921073758,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
337411188416100804,test,1,-0.45946377515792847,0.4765395224094391,0.9360032975673676,0.718291635659364,0.6783463916701012,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
12699,test,0,-0.31675729155540466,0.43517550826072693,0.7519327998161316,0.6795997006484295,0.6071883721040098,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
459385847778957959,test,1,-0.4515931308269501,0.6731094121932983,1.1247025430202484,0.7548599476951884,0.743581820928974,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
105972353477392044,test,1,-0.49539223313331604,0.5634934902191162,1.0588857233524323,0.742477548010016,0.7218353059576007,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
186304363485957355,test,1,-0.4732491075992584,0.5399293899536133,1.0131784975528717,0.7336417254313059,0.7060837607905646,1,1,FC_GFC,agency_claim,BOL - UOL,sem_data,pt-BR,False,false_pure,checker,False,False,False
1548,test,0,-0.4295467734336853,0.5660973787307739,0.9956441521644592,0.7302013055139231,0.6999048067726324,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
44087,test,1,-0.45445507764816284,0.5827727317810059,1.0372278094291687,0.7383147559769965,0.7144364477855515,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
1006545021922339662,test,1,-0.1944543570280075,0.15959616005420685,0.35405051708221436,0.5875994729222251,0.441263371899086,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
33917,test,1,-0.37458911538124084,0.41124722361564636,0.7858363389968872,0.686936613391565,0.6207496328316304,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
443914664980699369,test,1,-0.4553227722644806,0.5769131183624268,1.0322358906269073,0.7373491401904894,0.712714431258625,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
902798107319996859,test,1,-0.43172428011894226,0.41497185826301575,0.846696138381958,0.6998736231739681,0.6446147265137397,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
14936,test,1,-0.2704527974128723,0.3646758794784546,0.6351286768913269,0.6536514627948822,0.5593111954201193,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
947582809132780478,test,0,-0.4703437387943268,0.6211906671524048,1.0915344059467316,0.7486705501172054,0.7327633192222818,1,1,NEWS_PODER360,press_true,poder360,2018-2022,pt-BR,False,none,llm_local,False,False,False
43810,test,1,-0.5054141879081726,0.7414581775665283,1.246872365474701,0.7767579831413051,0.7808911709516502,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
846136013208939491,test,1,-0.5564528107643127,0.5817568302154541,1.1382096409797668,0.757350775302809,0.7479043368570758,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
39356,test,1,-0.4742271900177002,0.6115338802337646,1.0857610702514648,0.7475826633859477,0.7308508698555367,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
44655,test,1,-0.48741307854652405,0.44715309143066406,0.9345661699771881,0.7180007434643633,0.6778169189094384,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
642371044579553697,test,1,-0.32533761858940125,0.6281189918518066,0.9534566104412079,0.7218097987087705,0.6847397870290552,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
49709,test,0,0.26620250940322876,-0.32567712664604187,-0.5918796360492706,0.35620369482833386,0.13793168627647587,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
34930,test,1,-0.49462008476257324,0.6477718353271484,1.1423919200897217,0.7581185276932938,0.749232905415557,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
520663694714413603,test,1,-0.4261198341846466,0.6813955307006836,1.1075153648853302,0.7516656085288174,0.7380118654478771,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
39266,test,1,-0.5060428977012634,0.48394346237182617,0.9899863600730896,0.7290852281999315,0.6978952875157919,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
628612301388603390,test,1,-0.34857288002967834,0.3200976550579071,0.6686705350875854,0.6612054058801011,0.5732146243090305,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,false_pure,checker,False,False,False
12731,test,0,-0.24799084663391113,0.0437617264688015,0.29175257310271263,0.5724251376031725,0.4155222161154585,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
652715727778808943,test,1,-0.1957918256521225,0.23976372182369232,0.4355555474758148,0.6071994986258509,0.47540181939012427,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
42126,test,1,-0.28097617626190186,0.16233861446380615,0.443314790725708,0.6090485949589913,0.47866891128899,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
502248878212693967,test,1,-0.4828512966632843,0.49246203899383545,0.9753133356571198,0.726177290539245,0.6926484282629498,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1003824224003184859,test,1,-0.3365928530693054,0.32057538628578186,0.6571682393550873,0.6586239861186901,0.5684586879387894,1,1,FC_LUPA,agency_claim,lupa,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
748666855435372174,test,1,-0.4508177638053894,0.620878279209137,1.0716960430145264,0.7449193224844751,0.7261557248156383,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
630994044493731047,test,0,-0.17818565666675568,0.19361497461795807,0.37180063128471375,0.5918940026738716,0.4486621358270978,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
970633644184526111,test,0,-0.13966067135334015,0.23726600408554077,0.3769266754388809,0.5931316410899578,0.450803203817372,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
44327993524183484,test,1,-0.626092255115509,0.7376198768615723,1.3637121319770813,0.796362354076641,0.8127637452804709,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
121074504677683594,test,1,-0.3513937294483185,0.354438453912735,0.7058321833610535,0.6694795715086138,0.588483636684573,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
