rid,y_true,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,label_tier,is_ptpt,rating_class
226342839005301721,1,3.482984115895152,0.970199718789293,0.9652694616334402,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
345574003987960827,1,2.132115891382945,0.8939857097179317,0.860943553336512,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
497242747252532861,1,2.888678242495582,0.9472839158384296,0.9348778684361466,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
1124860756879678793,1,0.7318964397136638,0.6752212951843061,0.5662704835591774,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,hard
160987712298863625,1,1.361618361000171,0.7960225978879623,0.7244524800374746,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
928353664961785494,1,1.3506992876371664,0.7942439296553983,0.7220229394205534,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
358696027931449337,1,1.6120529318474914,0.8336962139540014,0.7764403755119129,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
1026035301028858701,1,2.21621284179884,0.9016960111202099,0.8717623904241902,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
725179217681631893,1,1.72418497054788,0.8486671019812977,0.797329872984966,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
485423146124219293,1,0.5495811375780397,0.634038406268605,0.5159913418709264,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
123278490218773180,1,2.3959296239872865,0.9165163899067058,0.8924876588086473,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,hard
569892046208502533,1,0.6125486592117513,0.6485219662594371,0.5334456151016189,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
422392135203313160,1,1.3827519110004658,0.7994326055843177,0.7291172212519685,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
280805255466641627,1,1.2299330874691654,0.7738068627970097,0.6942943666067631,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
1045151056311893469,0,-0.12689683005316965,0.46831829477595277,0.33447977057835737,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
803535094081011673,1,2.5369981481866284,0.926695168095209,0.9066347338563441,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
59045635388580551,1,1.2811561487651753,0.7826465142539153,0.706244447268051,1,1,FC_BEREIA,agency_claim,bereia,>=2023,checker,False,hard
702502048490453014,1,3.88496520131744,0.9798651970689178,0.9775033258829167,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
819069065326089839,1,3.183571339019861,0.9602113354161672,0.9522094739177582,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
492461981381456552,1,1.3609890918853407,0.7959204040375902,0.7243128227724467,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,hard
800838949357489795,1,1.545985456411357,0.8243331505033509,0.7634341768982517,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
279785616370434484,0,1.014168211689147,0.7338350822715977,0.6411656374041308,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
79326778518688488,1,3.814558917336091,0.9784281665877235,0.9757163792196172,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
902798107319996859,1,3.630707888233936,0.9741865687867713,0.970373136806909,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
953670655964312681,1,2.3042701633183564,0.9092300751345651,0.8823129106140737,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
666991689735541140,1,2.1910048352313782,0.8994388288837997,0.8685970255236818,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
1107988489547862650,1,-0.275010988169492,0.4316773207700039,0.2988798020799837,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
46158877144158202,0,1.360348202833881,0.7958162839716771,0.724170541574086,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
120579865562941601,1,2.997569831194469,0.9524642190873155,0.9418706060253283,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
1034332970644870884,1,1.750903636443903,0.8520667406883056,0.8020870033032473,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
920389670043108812,0,-0.866459118307406,0.2959916195991573,0.18092432431035502,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
288112079863230119,1,1.7099721918859474,0.8468326773600404,0.7947648270633296,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,checker,False,false_pure
1075694947024098828,1,2.735605636113059,0.9390952438652118,0.9237197291442477,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,checker,False,false_pure
2451671636003304,1,2.205047068574454,0.9007018246258495,0.8703684061200816,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
487884248654243253,1,0.03793272415411364,0.5094820440963572,0.3764211988706629,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
150846567160767507,1,1.4498023758543033,0.8099680175734787,0.7435843258405019,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
1124862517847800239,0,-0.31923703523773383,0.42086169945549967,0.2886807430931938,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
648148691824827089,1,1.9031617383692503,0.870248953695401,0.8275898177242422,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
496020665163457516,1,3.521404405544409,0.971290691970933,0.9666731261617157,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
130382370272738644,1,2.7030003044968143,0.9372034530810407,0.9211263457174852,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
784313972032849153,1,2.759491850602065,0.9404471808343862,0.9255697143322,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
370974607079346869,1,0.6966490812072497,0.6674444120845042,0.5566234130686216,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
545844878092534367,1,3.140942714677481,0.9585503524321278,0.9500062806323979,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
64483869079724143,1,2.0233738795296357,0.8832294250513231,0.8458310125543822,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
339218482588797884,0,-0.2023046878280419,0.4495956200171045,0.3160862315508184,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
667418020295035979,1,-1.29108441346665,0.21566931915044962,0.12109351001825425,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,hard
326222300445541059,1,2.1831414473037514,0.8987253589900861,0.8675961397596643,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
771869391226666261,1,0.35178773759099724,0.5870510333904778,0.4611082276726565,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
895236424886766614,1,3.1658883407058873,0.9595302220554143,0.9513069758123213,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
266051708917042055,0,0.11760109641057759,0.5293664370388914,0.39742491926076084,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
784694255025997246,1,2.8463013368084464,0.945127178979059,0.9319505331690552,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
8910631554007738,1,3.455848164259733,0.969405067620743,0.96424389796225,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
703151832973572,0,-0.8398992483752798,0.30155600387840653,0.1853408246238115,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
401536100782188308,1,1.059888458576077,0.7426692290146463,0.6527728476398468,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
90393153140939657,0,0.690498742720671,0.6660778653681645,0.5549354915841148,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
822564666036267920,1,0.1241048354906853,0.5309864479459284,0.3991575347567486,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
464695488366031207,1,1.9902817769136,0.8797729449732701,0.8409728921768317,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
840743418146551025,1,0.5315369642846041,0.6298415130892066,0.510980510056931,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
368856516718596470,1,2.3270185694965866,0.9110901220512825,0.8849133910207752,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
391615091588491701,1,3.893637689904909,0.9800355898226593,0.9777143513479457,1,1,FC_AFP,agency_claim,afp,>=2023,checker,False,hard
984464691634430394,0,1.232018001453574,0.7741715765446748,0.6947860573645737,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,checker,False,true_rating
1101845735792042600,1,-0.4423876600363934,0.391172184955225,0.26140178317124074,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,hard
123092867957299943,1,2.0826544856643934,0.8892058204181505,0.8542295959953167,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
1008064785979702786,1,1.8499912705718997,0.8641260780528118,0.8189924894779397,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
246023231634452273,1,1.2885352904642424,0.7838991687123047,0.7079433283395107,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
775654188588681644,1,1.257812783546354,0.7786493608726754,0.7008323808326754,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
94464541005073817,1,2.5787993710115176,0.9294846168913845,0.9104944299771491,1,1,FC_AFP,agency_claim,afp,>=2023,checker,False,false_pure
99459632116028479,1,0.09703318661166782,0.5242392810134633,0.391962654414438,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
520760759241859374,0,0.06289162457882158,0.5157177257188964,0.382955618817356,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
279154475900597065,1,1.7480662015907664,0.8517087274308098,0.8015858300723472,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
150996019655689035,1,-0.030454927167768098,0.49238685663314374,0.3587515645627036,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
221334689555904449,1,1.7953662399215031,0.85758393389049,0.8098159398094863,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
175473480300982197,1,0.7059591090620364,0.6695076566014942,0.559175993533356,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
801888614615532416,1,2.701743426661557,0.9371294412124508,0.9210247787932181,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
48741092804480169,1,1.2684628776160065,0.7804795043606856,0.7033086525940898,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,checker,False,false_pure
388468875374315920,1,2.2880461124294795,0.9078821724600704,0.8804272816401578,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
641949304448541207,1,1.5211340735119487,0.8207054179791877,0.7584087731873144,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
173085633338122163,1,1.4713278788156925,0.8132591331731583,0.748119940054064,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
33066844868219315,1,1.620944367428292,0.8349253284443854,0.7781513257443117,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
795426508797224758,1,3.4188356858411715,0.9682880393133616,0.9627979560552269,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
214014046931205610,1,2.8329131062751554,0.9444286891252811,0.9310006151864699,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
984649030952508772,1,2.8367408818137623,0.9446292413868257,0.9312734487540498,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
715073277028466511,1,3.5979324968356843,0.9733494271843817,0.9693075639784398,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
723437163901324914,1,2.615300619708134,0.9318398333449264,0.9137464636413647,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
395801552860003264,1,0.9713673062559347,0.7253919470252325,0.6301473522978444,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
311075400840718665,1,0.4666330504687486,0.6145865356319138,0.49294578039240916,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
836077130661716271,1,0.37710026925658946,0.5931735332005824,0.46810728218009684,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker_match,True,hard
60574466835380413,1,3.2259513401975672,0.9617992771912323,0.9543081929660567,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
215795013781128015,0,-0.4312858726746909,0.3938193188858707,0.26379145013213373,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
539716473726728493,1,2.4578500903606386,0.9211336208164199,0.8989160661463828,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,checker,False,false_pure
993603565481155853,0,-0.9783557385567603,0.2732181628743095,0.163217152050039,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
224424941882879399,1,1.67353473412691,0.8420465241628559,0.7880791208709311,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
522192371978616925,1,-0.07769805767879401,0.4805852518147882,0.3467620212118616,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
800191887988891754,0,0.13335584081170104,0.5332896401821295,0.4016263761264825,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
703326242068057176,1,1.3226730009387686,0.7896260804636221,0.7157270496366995,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
789643769116634437,1,1.2045064108249444,0.7693254786694139,0.6882625002895734,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
1058521619883284615,1,2.175664604817991,0.8980427994105938,0.8666384708070838,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
493225376345374251,1,1.9009012044817384,0.8699934901973202,0.8272309792313609,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
167343793929949328,1,0.9272097773993224,0.7165088671125822,0.618636068973874,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
737861693510565790,1,2.257889175089132,0.9053288701203335,0.8768529213097637,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
524383239385797443,1,1.5157201613821472,0.8199073878008805,0.7573043822195279,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
238198841674827046,1,2.022115537511442,0.8830995830887894,0.8456485213562506,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
570068518498144281,1,2.133894380201112,0.8941541483898005,0.8611800688009855,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,hard
467913439405773481,1,2.192940724771193,0.8996137920766473,0.8688424467513104,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
713631728357677359,1,2.590427853225786,0.9302429860468275,0.9115422786049621,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
293860793865444321,1,0.05334623304840869,0.5133333963742511,0.3804514244813929,0,0,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
44938405049333384,1,2.0331988834183194,0.884238919767793,0.8472498228732712,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
108645022445241760,1,0.9249134077888698,0.7160421877168134,0.6180336474488702,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
31750106320054723,1,1.2284599899547943,0.7735489228389679,0.6939466950104437,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
86335805634899162,1,2.1165431290599157,0.8925007160235989,0.8588581254922193,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
496500272274162322,0,0.1553396334808721,0.5387570045215924,0.4075130971541393,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
800118893771235399,1,1.35998899557208,0.7957579092022209,0.7240907755379408,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
177648371345483812,1,2.7612238215830525,0.9405441081232384,0.925702238822244,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
754159891805644885,1,1.6647099777180794,0.8408692487755706,0.7864361707694595,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
938955756725497041,1,1.6312490662898642,0.836340676494509,0.7801224884160309,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
437188083663690543,1,2.0429077388529464,0.885229021232855,0.8486413286744029,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
574295939438635584,1,1.0814539797234248,0.7467690368749429,0.6581863695583808,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
33532695889038185,1,2.0589813317829546,0.8868519913936286,0.8509221355264045,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
199443558585038496,1,3.524976003654432,0.9713901188160179,0.9668007949847446,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,checker,False,false_pure
915160072590855225,1,2.2711389084802347,0.9064584023114495,0.8784345292913144,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
534022676827101221,1,2.4789221635724035,0.9226509117987781,0.9010247045832098,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
132532814027872863,0,-0.5483806498405741,0.36624019214592,0.23930049344491264,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
1006854633889147979,0,-0.8653408310722566,0.2962247020937788,0.18110861318830015,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
569142493188101624,1,1.9286817907503315,0.8731034422547936,0.8316000169373919,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
57693645851991805,1,0.983339106326234,0.7277702653503014,0.6332435229563091,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
833921440198751359,1,1.021496962381885,0.7352640870078241,0.6430378069553996,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
206017743592979438,0,1.0599243688668465,0.7426760918295925,0.6527818954726233,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
287504996198926395,0,0.09809036226153411,0.5245029470090031,0.39224276512831424,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
331638985776702251,0,-1.1033649631189841,0.2491099327658082,0.14511448304600089,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
700724587925858013,0,0.44110176106009924,0.6085215270164224,0.4858538779565271,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
101020574126897450,1,0.7556774518345952,0.6804145270068914,0.5727514587594812,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
347213327329650389,1,0.2179150844200759,0.5542642039179086,0.42440986516996587,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
1018987180792328631,1,1.7584216693906418,0.8530118752187823,0.8034102932123448,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
704081764299637294,1,0.8698665050970775,0.7047179197263916,0.6034879589912259,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
201030705487401462,1,2.32185538117921,0.9106709897461406,0.884327582930824,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
86381709494020269,1,3.2244025061155086,0.9617423300959123,0.9542330611064705,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
964467585846873889,1,2.5289576091135286,0.9261470869212479,0.905875398190025,1,1,FC_AFP,agency_claim,afp,>=2023,checker,False,false_pure
1152281182425396329,1,2.462649256463352,0.9214815594260064,0.8993997875523386,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
888927631228054934,1,0.5384271613900903,0.6314464595943627,0.5128942196558549,1,0,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
1034488020821323227,1,3.1097495130187527,0.957293116293927,0.948333494993902,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
333977200764401238,1,2.400438885018474,0.9168607645608675,0.8929676839289984,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
632150933071389069,1,-1.6568127169678397,0.16019031588751093,0.08404131217369322,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,hard
262953615271565916,1,3.267948859217854,0.9633127506023857,0.9563012106597899,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
1032493061745662989,1,3.4265572031709564,0.9685242832286469,0.963104175481972,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
1023255833370946097,0,0.30077915367075225,0.574632976345859,0.4470533367421894,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
718342723033525192,1,1.3975670889253453,0.8017975384652691,0.732357577452653,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
253816478384559448,1,1.702223007797543,0.8458248495461929,0.7933561858881786,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,hard
1110770931150626355,1,1.5233290998526703,0.8210281844484738,0.7588555625398786,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
359971920263032297,1,0.8857063606205331,0.7080033220700135,0.6076935486007751,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
928782026950752058,0,1.293541286623158,0.784745985516306,0.7090925539565894,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
262120256433006825,1,2.040500848424295,0.8849842577044912,0.8482973390245009,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
788370095280628629,1,-0.05261619420327479,0.48684898531830606,0.35310431732297054,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
687250935950235672,1,0.8725552525644173,0.7052771145912524,0.6042029373594432,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
1100313526200105876,1,2.1401023277783997,0.8947402481109132,0.8620030000295578,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
765210168024847311,1,2.167050191382561,0.8972513381407322,0.8655278370148229,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
1084180375952181020,1,1.0003800070833053,0.731133285996802,0.6376317176868347,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
886949375938509902,0,-1.059343693336996,0.2574348957289738,0.15129114609619235,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
84115503723566782,1,2.177678409600584,0.898227039517264,0.8668969835470338,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,checker,False,false_pure
212833417035198579,1,0.9521109505907098,0.7215395090193423,0.6251447908760382,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,checker,False,false_pure
81499821881549097,0,0.3286792831803431,0.5814379914381014,0.45473190420936715,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
111123571565671093,0,-0.2469927475911342,0.4385638242958092,0.30544693900568326,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
466502585482512385,1,3.5131785310435335,0.9710604213626758,0.9663772820016843,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
206357846711525879,0,0.4408590405038265,0.6084637038555695,0.48578647954382725,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
702946380911064893,1,3.1986977679029396,0.9607852424863831,0.9529688611926148,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
1131520744451893500,0,0.9600788542888653,0.7231375927889612,0.627218065441387,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
810182557721450355,1,2.0071288265816163,0.8815435295346601,0.8434614776103185,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
957623718673707249,1,1.7465072167047326,0.8515117181438702,0.8013100619358067,1,1,FC_AFP,agency_claim,afp,>=2023,checker,False,false_pure
571379721706988160,0,0.307880856225607,0.5763679180773933,0.44900559334418455,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
875668307233388907,1,2.2185106601564293,0.9018995025453352,0.872047669113108,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,hard
805888092434865439,1,3.173113912930634,0.9598098755261737,0.9516776893546034,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
228100968132551461,0,0.1467725513831768,0.5366274085833581,0.4052157842123243,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
527895916865819388,0,-0.294665933421137,0.4268619549871369,0.2943216163364705,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
1079020134420483554,1,2.812592467957466,0.943352516247836,0.9295353531404279,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
88852094889953644,1,-0.5406397232476048,0.3680387788848711,0.24087040384869773,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
45147882987018363,1,2.6891126267233307,0.9363811399727061,0.9199974409466596,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
992649684522218390,1,2.353928026977316,0.9132459420486305,0.8879248655163734,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
83505170204624205,1,1.625449728207356,0.8355453432775357,0.7790146968914827,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
96487095457905251,1,1.5169499800311004,0.8200889104774967,0.7575555553652553,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,hard
816755217188599955,0,-0.01987569766199071,0.49503123915642266,0.3614614047358183,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
897481821024103839,1,1.7313070480626955,0.849579529684898,0.7986062049121379,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
939033904684341874,1,2.8314035981630696,0.9443494122299418,0.9308927460334343,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
1012805276072476672,1,0.43359518144367326,0.6067318369904278,0.4837697082258277,0,0,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
500144123711127316,1,2.1030200202988407,0.8911963624492815,0.8570260333697659,1,1,FC_AFP,agency_claim,afp,>=2023,checker,False,hard
713035611333436299,1,1.2945216054274782,0.7849115344730024,0.7093172930579843,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
