rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
538961747865848838,test,0,0.13587656617164612,-0.07543601840734482,-0.21131258457899094,0.44736755799496,0.363516899431452,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
6728,test,1,-0.07680373638868332,-0.16242317855358124,-0.08561944216489792,0.4786082059113389,0.42206508409673466,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
16295,test,0,0.1076948419213295,-0.243135467171669,-0.3508303090929985,0.41318108778188395,0.3030110010357715,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1622,test,0,-0.26851701736450195,0.17534177005290985,0.4438587874174118,0.6091781174562628,0.6728823342787101,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13228,test,0,-0.28731226921081543,0.08288382738828659,0.370196096599102,0.5915063614346042,0.6404185476043173,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
5677,test,0,0.06730774790048599,-0.14930495619773865,-0.21661270409822464,0.4460575788642266,0.36112191231396534,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
941598516132531168,test,0,-0.33080536127090454,0.28349626064300537,0.6143016219139099,0.6489214346208242,0.7416576735919055,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
12110,test,1,-0.17676737904548645,-0.17276117205619812,0.00400620698928833,0.5010015504077743,0.4653028325718961,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15239,test,1,0.015651974827051163,-0.005013104993849993,-0.020665079820901155,0.4948339138896287,0.45332029787160905,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
505899980059929047,test,1,-0.03416578099131584,-0.032283585518598557,0.0018821954727172852,0.5004705487292632,0.4642694499714928,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,<=2017,pt-BR,False,other,checker,False,False,False
2484,test,1,-0.18881702423095703,-0.018477875739336014,0.17033914849162102,0.5424821170376914,0.5464411222220003,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
512587608431423315,test,1,0.12345961481332779,-0.054391492158174515,-0.1778511069715023,0.4556540539581314,0.37878977069356234,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
989533972267642041,test,1,-0.32075297832489014,0.25358760356903076,0.5743405818939209,0.6397641373043249,0.7264025596963477,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
718443189174476458,test,1,-0.3916069269180298,0.23943054676055908,0.6310374736785889,0.6527246689678081,0.7478793956707125,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
795253711293151080,test,0,-0.06574589759111404,-0.13788378238677979,-0.07213788479566574,0.48197334549368354,0.4285096027923764,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
15424,test,0,-0.17126786708831787,0.17605382204055786,0.34732168912887573,0.5859679451886081,0.6300528409825981,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
721445324236530815,test,1,-0.2987992763519287,0.20795376598834991,0.5067530423402786,0.6240450038858762,0.6993614456833815,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
894678579869389835,test,0,0.09229380637407303,-0.13188308477401733,-0.22417689114809036,0.4441893134756511,0.3577158018047798,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
12880,test,1,-0.29491254687309265,0.03301457315683365,0.3279271200299263,0.5812549279018013,0.6211686858296356,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13524,test,1,0.03311343863606453,-0.060478657484054565,-0.0935920961201191,0.4766190405669427,0.4182662620241389,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14186,test,1,-0.11342104524374008,0.23509374260902405,0.34851478785276413,0.5862573725678643,0.6305965731087707,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
144480832843896072,test,0,0.07821305841207504,-0.04878774657845497,-0.12700080499053001,0.46829240548972817,0.40245764625756203,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
3996,test,1,-0.22989624738693237,0.059412337839603424,0.2893085852265358,0.5718268547275407,0.6032395341720195,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
721090587042283941,test,0,0.10552306473255157,-0.1021307185292244,-0.20765378326177597,0.44827229602575763,0.3651741826526179,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
851752820467994855,test,1,0.06442169100046158,-0.09235116839408875,-0.15677285939455032,0.4608868616996905,0.3885376243348721,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
27111744266661634,test,1,0.06032399460673332,-0.07412149012088776,-0.13444548472762108,0.46643916624650317,0.3989611361895135,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
982,test,0,-0.16774466633796692,0.10402553528547287,0.2717702016234398,0.5675274351614978,0.5950013855557388,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
706431551542717749,test,1,0.09992531687021255,-0.1708926260471344,-0.27081794291734695,0.4327063022711467,0.3370401161267253,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
16072,test,0,0.15558230876922607,-0.1826111376285553,-0.33819344639778137,0.41624837716846036,0.3082559934296959,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
3189,test,0,-0.004587243776768446,-0.09068158268928528,-0.08609433891251683,0.47848970024750426,0.42183854143280053,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
11048,test,1,-0.22955037653446198,0.07156902551651001,0.301119402050972,0.5747161411171544,0.608754823559106,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16719,test,1,0.040450479835271835,0.06407653540372849,0.02362605556845665,0.5059062391607866,0.47486130303122154,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
772408527977184596,test,1,0.13478757441043854,-0.15934912860393524,-0.2941367030143738,0.4269914366523013,0.3269264705739798,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1113801058371911754,test,1,-0.08348890393972397,-0.03926835581660271,0.04422054812312126,0.5110533358960065,0.484914333820667,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,sem_data,pt-BR,False,other,checker,False,False,False
14688,test,0,0.11769107729196548,-0.1414523869752884,-0.2591434642672539,0.43557427529697407,0.34216082725359553,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
717456570175656860,test,1,-0.1397343873977661,-0.05709591135382652,0.08263847604393959,0.520647869787075,0.5036941096589889,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
3867,test,0,-0.026398178189992905,-0.04736306890845299,-0.020964890718460083,0.49475896928336516,0.4531749871882405,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3372,test,1,0.019294817000627518,-0.11290643364191055,-0.13220125064253807,0.4669977388569147,0.4000141090203935,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
224960368354504056,test,0,0.01970646157860756,-0.06400353461503983,-0.08370999619364738,0.4790847129436227,0.4229762879818456,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
349673734894469068,test,0,-0.05443568155169487,-0.05341409519314766,0.0010215863585472107,0.500255396567425,0.4638508297955763,0,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
560164108447428752,test,1,0.03400697186589241,-0.0795329213142395,-0.11353989318013191,0.4716454807309052,0.4088047970646065,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
374443733296193674,test,1,0.07113800197839737,-0.1727484166622162,-0.24388641864061356,0.4393288273727874,0.34890862888722457,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
593266862076735144,test,0,-0.262643963098526,0.25126224756240845,0.5139062106609344,0.6257217340621686,0.7022947157781219,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
529817309591592815,test,1,0.00555906118825078,-0.044161517173051834,-0.049720578361302614,0.4875724155273503,0.4392784806814387,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
158678970017046184,test,0,0.04645528271794319,-0.03090248629450798,-0.07735776901245117,0.4806701962759102,0.42601136566079706,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
927408003266334233,test,1,-0.14531417191028595,-0.008618209511041641,0.1366959623992443,0.5341208758566959,0.5300891517784648,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
12603,test,1,-0.05420294404029846,0.13978976011276245,0.1939927041530609,0.5483466512428996,0.5578801223215479,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11535,test,0,-0.041924167424440384,0.016879040747880936,0.05880320817232132,0.5146965674500275,0.4920406091961504,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
594316993970217176,test,1,0.001809124369174242,-0.013228941708803177,-0.015038066077977419,0.49624055432806735,0.45604901668597814,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
563521487745939576,test,1,-0.30095386505126953,0.4268485903739929,0.7278024554252625,0.6743228514275282,0.7818682294592829,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
8756,test,1,0.02760586515069008,-0.1701631397008896,-0.19776900485157967,0.45071827213231547,0.3696674827084579,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1135771914555185928,test,0,0.0040625822730362415,-0.06369651108980179,-0.06775909336283803,0.4830667049759309,0.4306081125450796,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
320,test,0,-0.05025706812739372,-0.026857081800699234,0.02339998632669449,0.5058497296612571,0.4747510472524428,0,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
11925,test,1,-0.152384951710701,0.03922092914581299,0.19160588085651398,0.5477554564361934,0.5567284161804826,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
466054921681498655,test,1,0.13960641622543335,-0.2347218096256256,-0.37432822585105896,0.40749558508229855,0.29339381868539044,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
7298,test,1,-0.22170262038707733,0.09660706669092178,0.3183096870779991,0.5789122547930869,0.6167324295495429,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
943587004726121420,test,0,0.12307373434305191,-0.1382165551185608,-0.2612902894616127,0.43504655296227374,0.3412163701098222,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
942761853837848994,test,0,-0.13948693871498108,0.20375004410743713,0.3432369828224182,0.5849766098504766,0.6281888209937938,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
6129,test,0,0.046093571931123734,-0.1481439769268036,-0.19423754885792732,0.4515927105986776,0.3712783066233516,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1141565928506235382,test,1,-0.33292198181152344,0.19271057844161987,0.5256325602531433,0.6284639012316906,0.7070674087772973,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
858331244311428492,test,1,0.10471687465906143,-0.10211304575204849,-0.20682992041110992,0.44847606595542916,0.36554780061473896,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
402719293368193503,test,0,-0.31123173236846924,0.26863187551498413,0.5798636078834534,0.6410360219067877,0.7285440956960758,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
1062786074046098579,test,1,0.10518724471330643,-0.03243817761540413,-0.13762542232871056,0.46564784862126496,0.39747074100086877,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
7024,test,1,-0.1731020212173462,0.18146537244319916,0.35456739366054535,0.5877247200539838,0.633349805595348,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
193144885094221300,test,1,-0.24307763576507568,0.07207018882036209,0.3151478245854378,0.5781412868211767,0.6152696530127771,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
3915,test,0,0.0947587862610817,-0.2124520242214203,-0.307210810482502,0.42379569397804306,0.32132493296443926,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
770047846765829192,test,0,0.10890837758779526,-0.16149863600730896,-0.2704070135951042,0.432807176520258,0.33721972043613174,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
5650,test,1,-0.04658670350909233,-0.10922569036483765,-0.06263898685574532,0.4843453715487226,0.4330650531086237,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
138777363229890920,test,0,0.008533988147974014,-0.18865029513835907,-0.19718428328633308,0.4508630365843888,0.3699339958798516,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
854372823674285012,test,1,-0.26022958755493164,0.07402444630861282,0.33425403386354446,0.5827940873711032,0.6240761545444077,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
6469,test,0,0.10649485141038895,-0.09433364123106003,-0.20082849264144897,0.4499609455063393,0.36827428181793825,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12213,test,1,-0.22910860180854797,-0.03519591689109802,0.19391268491744995,0.5483268333941952,0.5578415209108984,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1070799673896876151,test,0,0.14518071711063385,-0.09499489516019821,-0.24017561227083206,0.44024307430319665,0.3505591475569547,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
54368274413354775,test,1,0.046458397060632706,-0.04570410028100014,-0.09216249734163284,0.476975670603612,0.41894674011618255,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
215794079346047587,test,0,0.18597999215126038,-0.1691472977399826,-0.355127289891243,0.4121396213072707,0.3012390540834241,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
522095151577413232,test,0,0.0868401899933815,-0.17453208565711975,-0.26137227565050125,0.435026402418025,0.3411803266714734,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
16092,test,1,-0.01606924459338188,-0.20702919363975525,-0.19095994904637337,0.4524045583452117,0.37277590333651417,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
51320233713698950,test,0,-0.1604287177324295,0.15880975127220154,0.31923846900463104,0.5791386500066884,0.6171617131825117,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
791444032728236344,test,1,-0.2634126543998718,0.20482952892780304,0.46824218332767487,0.6149676204643532,0.6832914469552382,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
4898,test,1,-0.27086806297302246,0.11061786860227585,0.3814859315752983,0.5942314415117607,0.6454874116493841,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
994800413771811253,test,0,0.11981948465108871,-0.133648082613945,-0.2534675672650337,0.4369701974539628,0.34466385458687965,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
17014,test,0,-0.18790645897388458,0.07877568155527115,0.26668214052915573,0.56627819469139,0.5926011441267951,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12446,test,1,-0.18367910385131836,0.13097578287124634,0.3146548867225647,0.5780210576353242,0.6150414159000474,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15683,test,1,-0.14686745405197144,0.17349505424499512,0.32036250829696655,0.579412595657282,0.6176810005142463,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
476844384396159667,test,1,0.1630517840385437,-0.15088607370853424,-0.31393785774707794,0.42215384462563527,0.3184625434563668,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
933513057351133231,test,1,0.0002630096860229969,-0.01744909957051277,-0.01771210925653577,0.49557208844519096,0.4547519484721766,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
740388442276735751,test,0,0.015201780945062637,-0.10162456333637238,-0.11682634428143501,0.47082658723872334,0.40725225997048153,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
370539096523722428,test,0,0.09731485694646835,-0.18901154398918152,-0.28632640093564987,0.42890346186020556,0.3302965921541968,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
8653,test,0,-0.2434374988079071,0.05698632076382637,0.3004238195717335,0.5745461197583824,0.6084307615247287,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
585877436595582232,test,0,-0.17026688158512115,0.13200941681861877,0.30227629840373993,0.5749988823580824,0.6092935927318034,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
7044,test,1,-0.1395573914051056,0.19118258357048035,0.33073997497558594,0.581939413251793,0.6224623935823904,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
503,test,0,0.03676210716366768,-0.04745801165699959,-0.08422011882066727,0.47895740680065535,0.4227328015438772,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1061696199158185464,test,0,0.07158871740102768,-0.12734664976596832,-0.198935367166996,0.45042953091411886,0.3691360979816865,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
5659,test,0,-0.193014994263649,-0.00972793623805046,0.18328705802559853,0.5456939154015161,0.5527096706528476,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
159531627209059764,test,1,-0.13886816799640656,0.03289775922894478,0.17176592722535133,0.5428362152474814,0.5471326363061988,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
822415532808323513,test,1,-0.2952408194541931,0.33919835090637207,0.6344391703605652,0.6534953480314936,0.7491317931480912,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
937497505803492994,test,1,0.022649232298135757,-0.09778857976198196,-0.12043781206011772,0.4699268897399438,0.4055483178046111,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
283,test,1,-0.034268658608198166,-0.09269989281892776,-0.0584312342107296,0.4853963462049147,0.4350866628703777,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
498631092574706069,test,1,-0.29408878087997437,0.23283854126930237,0.5269273221492767,0.6287661739646189,0.70759162980992,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
942514260554654373,test,1,0.01640665903687477,-0.06546582281589508,-0.08187248185276985,0.4795433052052509,0.423853660647743,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
11738,test,0,0.03175431862473488,-0.1130625382065773,-0.14481685683131218,0.4638589260413433,0.3941072538854043,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
7791,test,0,-0.2527361512184143,0.050821222364902496,0.3035573735833168,0.5753119152010989,0.609889881377883,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
105478374209535775,test,1,-0.2705249488353729,0.33265048265457153,0.6031754314899445,0.6463824584360754,0.7374664382383951,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
613160885773731102,test,1,-0.21068015694618225,0.25840964913368225,0.4690898060798645,0.615168303084739,0.6836500882182275,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
1086197712668852857,test,1,-0.20490621030330658,0.019717220216989517,0.2246234305202961,0.555920927722722,0.5726008553891464,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
14097,test,1,-0.06998518854379654,0.09178080409765244,0.16176599264144897,0.5403535381055418,0.5422823051990793,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
46856,test,1,0.0027384203858673573,-0.08664269000291824,-0.0893811103887856,0.47766958686443134,0.4202715408023916,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4617,test,0,0.030240286141633987,-0.15418997406959534,-0.18443026021122932,0.45402268581755517,0.37576670248333227,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
866982838215036464,test,1,-0.03495383635163307,0.017707113176584244,0.052660949528217316,0.5131621957659497,0.4890384396785107,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,hard,checker,False,False,False
15624,test,0,0.1994905024766922,-0.1019982099533081,-0.3014887124300003,0.42519359545562824,0.32377033502688196,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
868357255064359975,test,1,-0.1707945466041565,0.2113766223192215,0.382171168923378,0.5943966555650175,0.6457940310595702,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
41285699109827155,test,1,0.07920987159013748,-0.05886974558234215,-0.13807961717247963,0.4655348376573745,0.3972580202587543,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1135051667101116650,test,1,-0.17619720101356506,0.2422168254852295,0.41841402649879456,0.6031036781191018,0.6618357599069973,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
594,test,1,-0.30061763525009155,0.1432887613773346,0.44390639662742615,0.6091894522046661,0.6729028294250898,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
468922754053721587,test,1,-0.19601671397686005,0.11545787751674652,0.31147459149360657,0.5772451513212553,0.6135676815829246,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
12694,test,1,-0.11972536891698837,-0.07020064443349838,0.04952472448348999,0.5123786511328735,0.48750582916723273,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
346491294704582845,test,1,-0.21522603929042816,0.07944122701883316,0.2946672663092613,0.5731383711050124,0.6057452186921803,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
339298830828923212,test,1,0.03212134912610054,-0.12798510491847992,-0.16010645404458046,0.4600586716480485,0.38698979706392267,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1116,test,1,-0.22209171950817108,0.1880735158920288,0.4101652354001999,0.601127498535776,0.6582156807722447,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
688396835850363592,test,1,0.08808992058038712,-0.11769238114356995,-0.20578230172395706,0.4487352034612355,0.36602312461132835,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
990792046099657393,test,1,-0.05809871479868889,-0.031185496598482132,0.026913218200206757,0.5067278984582664,0.4764647500261177,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
537637098675396133,test,0,0.15007127821445465,-0.15338633954524994,-0.3034576177597046,0.4247124581343791,0.322927806013085,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
591047725233293096,test,1,-0.27759838104248047,0.17367181181907654,0.451270192861557,0.6109411912072652,0.6760648683524919,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
511307861406151168,test,0,-0.2049202173948288,0.27017664909362793,0.4750968664884567,0.6165894046872147,0.6861854882103133,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
992463853375063326,test,1,0.14924496412277222,-0.0778718814253807,-0.22711684554815292,0.4434636019399228,0.3563958030732759,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
432736012308534497,test,1,-0.2514018416404724,0.31254613399505615,0.5639479756355286,0.6373655326393121,0.7223444300041789,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
477959087482444307,test,0,-0.2586541771888733,0.361746609210968,0.6204007863998413,0.6503096956944764,0.7439366407186132,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
347338765248583373,test,0,-0.16177554428577423,0.1520427018404007,0.3138182461261749,0.5778169770467676,0.6146539237732531,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
