rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
8362175706244323,0,-1.515211,1.617926,3.133137,0.902553,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
937625667756045064,1,-2.037969,2.421103,4.459072,0.959062,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1143745457899985595,0,-1.494238,1.684754,3.178992,0.905339,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
38987688762756041,1,-1.931939,2.172167,4.104105,0.948116,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
398054330152316337,0,-0.954348,1.330300,2.284648,0.836455,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
29905634386136566,0,-0.972933,1.124319,2.097252,0.817713,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
303715344597986385,1,-0.814117,0.883634,1.697751,0.772298,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
766625413653973077,0,-2.000484,2.179949,4.180433,0.950682,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
536882643013345932,0,-1.413006,1.604724,3.017730,0.895214,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1077461462420911476,0,-0.903516,1.013687,1.917203,0.798174,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
668161483297023854,0,-1.156791,1.324993,2.481785,0.854464,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
393910259703267150,1,-0.883253,1.015217,1.898471,0.796054,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
109891595887781632,0,-1.263621,1.639127,2.902748,0.887422,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
334802517414789159,0,-1.004511,1.131235,2.135745,0.821694,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
131473674999310493,0,-0.819889,0.938247,1.758136,0.779644,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
434750844963783418,1,-1.917872,2.179365,4.097237,0.947879,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
164230148391372023,0,0.044381,0.027643,-0.016738,0.505353,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
341258176239944692,1,-1.680556,1.811467,3.492023,0.922520,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
927642633987805068,1,-1.924683,2.026173,3.950855,0.942579,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
181797449934120051,0,-1.422366,1.622648,3.045013,0.896992,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
356547225439759507,0,-2.242019,2.502954,4.744973,0.966235,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
544104953100380066,0,-1.500022,1.688433,3.188455,0.905905,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
958803978875952328,0,-2.131581,2.539845,4.671426,0.964515,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1102451410952440902,1,-0.988219,1.123120,2.111340,0.819178,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
751766152082324204,0,-0.580859,0.697442,1.278301,0.716623,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
674271830886060252,1,-1.131677,1.324316,2.455993,0.852205,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
860298292559138663,1,-0.584628,0.573474,1.158102,0.699233,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
520398613886216944,0,-0.597838,0.707563,1.305401,0.720459,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
28426297533934584,0,-0.081058,0.230423,0.311481,0.562453,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
917100595254089206,0,-1.312210,1.644930,2.957140,0.891169,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
644700839914289947,0,-1.818383,1.996765,3.815148,0.937217,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
83186203720467015,0,-1.148242,1.325879,2.474122,0.853796,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
689487792017635936,1,-1.936942,2.149814,4.086756,0.947515,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
654126210999093418,1,-2.335299,2.641318,4.976617,0.971143,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
659877787816848694,1,-1.201278,1.175851,2.377130,0.845117,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
900139413710309401,0,-0.822574,1.060171,1.882745,0.794261,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
537735323687357772,0,-1.043924,1.131385,2.175309,0.825715,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
56395515999494949,0,-1.240630,1.378985,2.619615,0.866055,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
313549188579870044,0,-1.220623,1.313936,2.534559,0.858997,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
327752672266212861,1,-1.488374,1.685132,3.173505,0.905009,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
404453435811039719,0,-0.577688,0.511501,1.089189,0.688994,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
861169519909939970,1,-1.441294,1.548578,2.989871,0.893371,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
77213025206842469,0,-1.540487,1.623353,3.163840,0.904426,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
876179230358237389,0,-1.391775,1.698077,3.089852,0.899856,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
38966472030582638,0,-0.801333,0.968912,1.770245,0.781097,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
266679847574435563,0,-0.651969,0.794665,1.446634,0.739926,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
755926731649116236,1,-1.293282,1.477813,2.771095,0.877883,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
272293417332592591,0,-1.984163,2.284964,4.269127,0.953512,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
512466714280330621,1,-0.305534,0.326056,0.631590,0.616604,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
668015663349363078,0,0.427505,-0.503248,-0.930753,0.350173,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
290540582229653820,0,-1.116272,1.319207,2.435479,0.850388,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
982502022789543213,0,-0.879547,0.958601,1.838148,0.789114,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
532039261177288181,1,-1.940265,2.253851,4.194116,0.951129,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
693506825348853642,0,-1.509202,1.715549,3.224751,0.908048,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
660069525445836676,0,-1.147075,1.336489,2.483563,0.854619,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
170481343812123815,1,-1.711311,1.943514,3.654825,0.930282,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
172144623138441022,0,-1.538185,1.821260,3.359445,0.915622,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
695830820035631494,1,-2.081153,2.526905,4.608058,0.962965,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
134038337514253064,1,-1.661864,1.798344,3.460208,0.920913,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
243747862017181589,1,-1.104940,1.325087,2.430027,0.849902,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
320730184285364639,0,-1.551127,1.769078,3.320206,0.913476,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
537637098675396133,0,-0.512474,0.710070,1.222544,0.708632,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
778007068824358126,1,-1.495589,1.763895,3.259484,0.910058,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
393535792742603789,0,-0.318638,0.583002,0.901639,0.660194,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
389240212303038646,0,-1.168716,1.293722,2.462438,0.852772,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1026317401635275504,1,-1.663873,1.808762,3.472635,0.921544,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
18844694812169388,0,-1.514761,1.514033,3.028794,0.895938,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
508887466755274373,1,-0.421492,0.456458,0.877950,0.656465,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
712209246286093806,0,-0.255075,0.444009,0.699084,0.627708,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
170760245365617641,1,-1.729476,1.972495,3.701971,0.932392,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
289987884660481082,1,-2.060580,2.318600,4.379180,0.956809,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
962435545237904827,1,-1.868341,2.052737,3.921078,0.941441,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
317924982763185444,1,-2.430994,2.870651,5.301645,0.976878,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
22163308882511479,1,-1.996684,2.317013,4.313696,0.954875,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
705674420904826675,1,-2.294426,2.711800,5.006226,0.971718,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
115776903730348964,0,-1.885130,2.040536,3.925666,0.941617,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
959853100394537246,1,-1.480957,1.595799,3.076756,0.899027,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
612356743421209290,1,-0.879607,0.937109,1.816716,0.786607,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
654808705219111385,0,-1.282212,1.418346,2.700558,0.872491,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
605580816261526749,1,-1.527880,1.736985,3.264864,0.910365,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
925920141883013552,0,-1.008101,1.259176,2.267276,0.834785,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
776236508999636459,0,-1.877983,1.983416,3.861399,0.939095,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
743413974352052563,1,-2.040773,2.422760,4.463532,0.959184,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
465299215546495142,1,-0.587452,0.610620,1.198072,0.705083,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
940711590523205487,0,-1.020070,1.153053,2.173123,0.825495,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
577611021688004091,1,-1.664778,1.821094,3.485871,0.922212,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
928218518574779397,1,-1.707011,2.108353,3.815364,0.937226,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
749902018750303252,0,-0.775745,0.860889,1.636634,0.764688,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
830091791051993055,0,-0.337798,0.690226,1.028024,0.679747,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
924678204901526324,1,-1.568550,1.641312,3.209862,0.907174,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
424387587081811863,0,-1.411813,1.487685,2.899498,0.887194,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
828113665418630482,1,-0.427739,0.526005,0.953743,0.668326,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
511954803855300828,0,-0.738505,0.774522,1.513027,0.748767,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
123996783835038118,1,-2.319084,2.543424,4.862508,0.968818,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
346821994683019781,0,-1.459493,1.732898,3.192391,0.906140,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
320505174091410592,0,-0.691309,0.918041,1.609350,0.761235,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
651302236229278721,0,-1.396590,1.580803,2.977393,0.892536,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
602244496492575322,0,-1.037174,1.234362,2.271536,0.835196,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1104830624702025765,1,-0.657530,0.774849,1.432380,0.738001,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
565396143285669646,0,-1.346646,1.490990,2.837636,0.882788,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
864847982195312760,0,0.024868,0.042537,0.017670,0.511372,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
891644856648460509,1,-2.011688,2.221377,4.233065,0.952380,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
739250004616466440,1,-1.325658,1.461069,2.786726,0.879051,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
637587782080442735,1,-1.943849,2.225408,4.169256,0.950314,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
118445235506095634,1,-1.650325,2.047021,3.697347,0.932187,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
382969585947161594,1,-0.997339,1.179049,2.176388,0.825824,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
164329333810958461,0,-0.784507,0.848068,1.632575,0.764177,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
417560861809834362,0,-2.175232,2.385396,4.560627,0.961763,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
307473482962693331,0,-1.528897,1.638025,3.166922,0.904612,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
746189464869451101,1,-1.470505,1.588386,3.058890,0.897886,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
15971341840835658,0,-1.720694,1.898274,3.618968,0.928637,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
461034430259679423,0,-1.007266,1.190453,2.197719,0.827961,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
403312251142412954,0,-1.235974,1.309903,2.545877,0.859954,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
68275324084312937,0,-0.240663,0.333913,0.574576,0.607128,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
352434795490845741,1,-1.535235,1.806835,3.342070,0.914678,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1069538691562875119,0,-0.504834,0.820229,1.325063,0.723222,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
968795295587924286,0,-1.191041,1.489741,2.680783,0.870943,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
868740957927360593,0,-1.566274,1.723933,3.290207,0.911802,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
330961982281343864,0,-1.591692,1.952834,3.544525,0.925106,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1108404268645099136,0,-1.776344,2.026742,3.803086,0.936719,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
929969985674615136,0,-2.094086,2.354566,4.448651,0.958775,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
637937519821940110,0,-0.274007,0.346043,0.620050,0.614693,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1109973318257813967,0,-1.318113,1.682230,3.000343,0.894067,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1129248112350827771,1,-1.429572,1.753699,3.183270,0.905595,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
688564531672765618,1,-1.278178,1.565856,2.844034,0.883251,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
366469649351380394,1,-0.676975,0.837789,1.514764,0.748996,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
788472605627697520,0,-1.511774,1.726544,3.238317,0.908838,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
237146760379019270,1,-1.786002,2.012033,3.798035,0.936509,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
903120530723386979,1,-1.220219,1.377616,2.597836,0.864276,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
263173718325185874,1,-1.879858,2.193544,4.073402,0.947049,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
229075174618902663,0,-0.241834,0.377934,0.619768,0.614646,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
210090459775395466,0,-1.244238,1.346217,2.590455,0.863669,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
519098529292685402,1,-0.050635,0.179126,0.229761,0.548331,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
108470639736567046,1,-1.952580,2.240278,4.192858,0.951088,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
56645882538586090,0,-1.356817,1.472344,2.829162,0.882173,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
640181388666383508,0,0.162104,-0.093658,-0.255763,0.463596,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
335806482265476947,0,-1.345336,1.664886,3.010222,0.894720,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1050790585979275774,0,-1.452043,1.678586,3.130629,0.902398,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1073227869455305728,1,-1.348275,1.554338,2.902613,0.887412,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
690382697328356445,0,-1.037996,1.183748,2.221744,0.830343,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
982026446517586686,1,-2.291252,2.570196,4.861448,0.968796,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
855802595856280161,0,-2.188787,2.503261,4.692048,0.965006,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
432768776435259576,0,-1.316459,1.521577,2.838036,0.882817,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
50936670293883500,1,-1.266549,1.421342,2.687890,0.871501,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
319263424624194325,1,-1.289642,1.399665,2.689308,0.871612,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
278596282760574314,0,-0.815744,0.986278,1.802022,0.784875,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
892374832824534178,0,-1.283657,1.419875,2.703532,0.872722,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
929660513982523892,1,-1.954646,2.185277,4.139922,0.949335,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
469606840415310720,0,-0.453810,0.503920,0.957730,0.668944,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
459285396739548229,0,-0.186739,0.301160,0.487899,0.592568,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
643961746703982381,0,-1.212532,1.461079,2.673611,0.870378,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
827540355683332612,0,0.148605,-0.152610,-0.301216,0.455696,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
126717818878325550,0,-0.442632,0.692538,1.135170,0.695847,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
118757328165226147,1,-1.270469,1.321323,2.591793,0.863780,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
741430368797118094,1,0.260493,-0.217525,-0.478018,0.425210,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
93664566645385328,1,-1.676840,1.810177,3.487017,0.922269,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
803304257726453269,0,-1.236819,1.439616,2.676434,0.870601,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1109204478893751430,0,-1.392136,1.660058,3.052194,0.897455,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
461996832181144754,1,-1.723941,1.894816,3.618758,0.928627,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1024207887734075594,0,-1.281943,1.396275,2.678217,0.870741,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
950534544414832542,1,-0.160974,0.218516,0.379490,0.574130,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
570068396637716918,0,-0.954820,1.130311,2.085132,0.816445,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
749981532761249172,0,-0.937905,1.029671,1.967576,0.803793,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
836133134444589724,1,-1.604280,1.814954,3.419233,0.918799,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
374925099133054836,0,-1.219376,1.324442,2.543819,0.859781,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
406683261197323046,0,-0.588670,0.654660,1.243330,0.711626,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
788687725461415863,0,-1.065811,1.118870,2.184681,0.826657,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
223027320965074896,1,-1.218265,1.386672,2.604937,0.864858,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
786554883947277717,0,-1.728597,1.926469,3.655066,0.930293,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
304349649607920152,1,-1.082754,1.179711,2.262465,0.834320,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
793851667409000450,1,-1.461955,1.766297,3.228251,0.908252,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
126918986758637510,0,-1.055103,1.339066,2.394169,0.846672,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
994815301957213861,1,-2.009982,2.382037,4.392020,0.957179,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
457653639609327304,0,-0.957818,1.073348,2.031166,0.810717,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
4582575154979293,0,-1.214025,1.380656,2.594682,0.864017,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
368909049555873571,0,-0.354695,0.422167,0.776862,0.640338,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
522854868227385572,1,-1.865401,2.198449,4.063850,0.946712,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
226503306975574952,1,-1.294384,1.460403,2.754786,0.876654,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
929694394335331423,0,-1.400872,1.472664,2.873536,0.885363,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
179233139239557945,1,-1.787622,1.982035,3.769657,0.935317,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
616696632918108408,0,-2.065285,2.327996,4.393282,0.957215,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
355897665336598212,1,-1.637984,1.714052,3.352036,0.915221,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
785354018063558325,0,-0.823711,1.049730,1.873441,0.793195,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
478845706706874613,1,-2.171792,2.375459,4.547251,0.961417,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1666083293285517,0,-0.856411,0.994417,1.850828,0.790587,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
527207312411119000,0,-0.387461,0.608249,0.995710,0.674804,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1108059135944915414,0,-0.272310,0.458581,0.730892,0.632895,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
688738735016724477,1,-1.402600,1.524115,2.926715,0.889087,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
816731642317219130,1,-1.744492,1.976108,3.720601,0.933209,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
549940213345700368,0,-0.593073,0.687580,1.280653,0.716957,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
959857728596471740,0,-1.072109,1.291773,2.363882,0.843900,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
492430940946407466,0,-0.431255,0.457584,0.888839,0.658181,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
530252650284590033,1,-0.708160,0.978262,1.686422,0.770900,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
279936597237812847,1,-0.383848,0.416990,0.800838,0.644193,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1032888618276299360,0,-1.630984,1.755260,3.386244,0.917060,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
929038819398931182,1,-1.874925,1.948079,3.823004,0.937540,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
744500439663307509,0,-0.901376,1.079582,1.980958,0.805266,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
543593009775188941,1,-2.153586,2.526717,4.680303,0.964727,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
875917435689207837,0,-1.591577,1.874862,3.466439,0.921230,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
311664871487221419,0,-0.901033,1.025255,1.926288,0.799196,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
224520096873789692,0,-2.228545,2.457111,4.685657,0.964854,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
198453462439048940,0,-1.934718,2.209641,4.144359,0.949484,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
496687149235608667,1,-1.031222,1.097973,2.129194,0.821022,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
865420336271119347,1,-1.255661,1.231752,2.487412,0.854953,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
516955714382296315,1,-1.899414,2.197969,4.097383,0.947884,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
365901713792459103,1,-1.464355,1.659740,3.124095,0.901995,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
268781010726295847,0,-1.455413,1.686567,3.141980,0.903096,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
