rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
15955,0,2.203140,-2.447371,-4.650511,0.038360,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15954,0,2.086059,-2.206780,-4.292839,0.048740,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15953,0,1.895635,-2.016807,-3.912442,0.062675,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15952,0,1.028430,-1.311813,-2.340243,0.167321,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15951,0,-0.241883,-0.025805,0.216079,0.545959,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15950,0,0.883616,-1.098898,-1.982514,0.205157,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15949,0,2.210874,-2.146272,-4.357146,0.046695,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15948,1,-1.588390,1.877941,3.466331,0.921225,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15979,1,-2.008962,2.185932,4.194895,0.951154,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15978,1,-1.130328,1.165862,2.296190,0.837557,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15945,1,-2.155396,2.307225,4.462621,0.959159,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15944,0,1.815019,-1.994160,-3.809179,0.067057,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15943,0,-0.373328,0.394844,0.768171,0.638936,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15942,1,-1.553857,1.592887,3.146744,0.903387,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15941,1,-1.530334,1.702868,3.233202,0.908541,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15940,1,-2.152683,2.360405,4.513088,0.960521,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15939,0,-0.265348,0.309545,0.574893,0.607181,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15938,0,-0.279399,0.329436,0.608834,0.612832,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15937,0,2.193570,-2.386265,-4.579835,0.040227,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15936,0,0.224545,-0.306209,-0.530755,0.416215,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15935,0,2.280068,-2.424386,-4.704454,0.036992,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15934,0,2.296112,-2.486958,-4.783069,0.035081,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15933,0,0.936732,-1.086687,-2.023419,0.200528,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15932,1,-2.482743,2.894680,5.377423,0.978046,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15963,0,-0.346860,0.454156,0.801017,0.644222,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15962,0,0.157138,-0.277301,-0.434438,0.432681,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15929,1,-0.646074,0.802827,1.448902,0.740231,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15928,0,0.052046,-0.091570,-0.143616,0.483160,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15927,0,-0.030557,-0.157533,-0.126976,0.486069,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15926,1,-0.719951,0.776604,1.496556,0.746593,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15925,0,0.787022,-0.812196,-1.599218,0.252351,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15924,0,2.006264,-2.375272,-4.381536,0.045941,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15923,0,1.638515,-2.092180,-3.730696,0.070576,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15922,1,-2.600945,2.869069,5.470015,0.979395,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15921,1,-1.636836,1.729707,3.366543,0.916005,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15920,0,2.872742,-3.197887,-6.070629,0.014550,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15919,0,1.320319,-1.502655,-2.822974,0.125364,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15918,0,2.088081,-2.273466,-4.361547,0.046558,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15917,1,-2.836843,3.252013,6.088857,0.986541,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15916,0,0.772309,-0.979103,-1.751412,0.232789,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15947,1,-2.546292,2.853209,5.399501,0.978376,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15946,0,1.893103,-1.955863,-3.848966,0.065336,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15913,1,-1.991492,2.326410,4.317902,0.955002,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15912,0,2.498253,-2.902862,-5.401114,0.023046,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15911,0,0.259260,-0.337102,-0.596362,0.405103,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15910,0,2.596696,-3.047903,-5.644600,0.019506,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15909,1,-0.025775,-0.251027,-0.225253,0.468910,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15908,1,-0.036953,-0.166413,-0.129460,0.485635,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15907,0,2.596696,-3.047903,-5.644600,0.019506,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15906,0,1.662149,-1.836069,-3.498218,0.082023,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15905,0,2.596696,-3.047903,-5.644600,0.019506,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15904,0,-0.031037,0.232365,0.263402,0.554156,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15903,0,2.052519,-2.104720,-4.157239,0.053333,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15902,0,-1.634447,1.853693,3.488140,0.922325,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15901,0,0.106886,-0.268078,-0.374964,0.442926,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15900,0,2.466928,-2.700819,-5.167746,0.027024,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15931,1,-1.061179,1.006446,2.067624,0.814602,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15930,0,2.385619,-2.614361,-4.999979,0.030289,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15897,0,2.043988,-2.319085,-4.363073,0.046510,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15896,1,-2.160338,2.467874,4.628213,0.963465,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15895,0,-0.322189,0.328017,0.650205,0.619679,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15894,0,2.750430,-3.107886,-5.858315,0.016841,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15893,0,2.750430,-3.107886,-5.858315,0.016841,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15892,1,1.160065,-1.646292,-2.806357,0.126645,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15891,1,-2.160338,2.467874,4.628213,0.963465,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15890,1,-2.015510,2.009489,4.024998,0.945324,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15889,0,-0.866567,1.054744,1.921311,0.798636,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15888,0,2.695101,-3.119581,-5.814682,0.017355,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15887,0,2.610862,-3.021824,-5.632686,0.019666,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15886,1,-0.318207,0.318592,0.636799,0.617465,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15885,1,-2.107577,2.291847,4.399425,0.957391,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15884,1,-2.158322,2.341581,4.499904,0.960169,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15915,1,-2.828024,3.060348,5.888372,0.984545,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15914,1,-0.035488,0.158906,0.194394,0.542194,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14809,0,2.559271,-2.787231,-5.346502,0.023922,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14808,0,2.007697,-1.992544,-4.000241,0.059161,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14807,0,0.501182,-0.652826,-1.154008,0.315501,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14806,0,0.323560,-0.249001,-0.572561,0.409124,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14805,0,1.393789,-1.422229,-2.816018,0.125899,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14804,0,2.068633,-2.298390,-4.367023,0.046388,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14803,1,-1.133562,1.371997,2.505559,0.856521,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14802,0,2.059414,-2.141051,-4.200466,0.051826,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14801,0,-2.531799,2.981487,5.513286,0.979998,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14800,1,-2.199628,2.540483,4.740111,0.966124,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14799,0,2.389794,-2.374079,-4.763873,0.035538,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14798,1,-1.084137,1.369250,2.453387,0.851975,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14797,0,0.521022,-0.625673,-1.146695,0.316607,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14796,0,2.387017,-2.552888,-4.939906,0.031549,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15899,0,0.945998,-1.169938,-2.115937,0.190348,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15898,0,0.839587,-1.054367,-1.893954,0.215448,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14795,1,-2.816461,3.043624,5.860085,0.984240,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14826,0,1.126628,-1.290981,-2.417609,0.159912,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14825,0,-0.879505,1.007681,1.887186,0.794768,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14824,1,-1.029440,1.082289,2.111730,0.819219,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14823,1,-2.491531,2.774613,5.266144,0.976310,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14822,0,0.905132,-1.147416,-2.052547,0.197279,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14821,1,-2.431799,2.671587,5.103385,0.973528,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14820,1,-1.233002,1.389089,2.622090,0.866255,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14819,1,-1.742648,2.012863,3.755511,0.934716,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14818,1,-0.120276,0.124846,0.245122,0.550992,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14817,1,0.643852,-0.665051,-1.308903,0.292570,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14816,1,-0.636402,0.647192,1.283594,0.717375,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14815,1,-1.174571,1.056936,2.231507,0.831303,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14814,1,-1.724920,1.933968,3.658888,0.930466,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14813,0,2.005004,-2.059644,-4.064648,0.056701,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14812,0,-1.921832,2.206429,4.128262,0.948941,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14811,1,-2.241227,2.580265,4.821492,0.967939,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14842,1,0.135610,-0.230999,-0.366609,0.444369,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14841,1,-1.812552,2.112243,3.924796,0.941584,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14840,0,0.904055,-1.108275,-2.012329,0.201775,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14839,1,-0.771051,0.923929,1.694981,0.771957,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14838,1,-1.936605,2.145337,4.081942,0.947348,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14837,0,1.918538,-2.184767,-4.103305,0.055271,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14836,0,-0.199905,0.124459,0.324364,0.564671,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14835,1,-1.488223,1.655040,3.143263,0.903174,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14834,1,-0.726484,0.917033,1.643518,0.765554,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14833,1,0.009321,-0.011837,-0.021158,0.504580,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14832,1,-0.841661,0.931276,1.772938,0.781419,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14831,0,1.968038,-2.274514,-4.242552,0.050397,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14830,0,-0.324786,0.452636,0.777422,0.640428,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14829,1,-2.600402,2.933343,5.533745,0.980277,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14828,1,-1.627100,1.762797,3.389897,0.917254,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15869,0,2.540751,-2.983647,-5.524398,0.021181,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15868,1,0.288853,-0.270289,-0.559142,0.411396,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14827,1,-1.107019,1.243956,2.350975,0.842706,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14858,0,2.173128,-2.224588,-4.397717,0.045447,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14857,1,-1.100959,1.270036,2.370995,0.844555,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14856,0,1.753598,-1.951949,-3.705548,0.071740,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14855,1,-1.534857,1.540137,3.074994,0.898914,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14854,1,-1.519300,1.757794,3.277094,0.911061,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14853,0,1.113505,-1.315045,-2.428551,0.158886,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14852,1,-2.316250,2.440798,4.757048,0.966510,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14851,1,-0.848804,0.878296,1.727100,0.775890,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14850,1,-2.372010,2.626184,4.998193,0.971563,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14848,1,-1.091960,1.295012,2.386972,0.846017,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14157,1,-2.015337,2.100926,4.116263,0.948533,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14847,0,1.825285,-2.198304,-4.023589,0.058258,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14846,1,-1.339273,1.681146,3.020419,0.895391,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14845,1,-1.531844,1.810729,3.342574,0.914705,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14844,0,0.509608,-0.740705,-1.250312,0.301129,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15883,0,2.949923,-3.261408,-6.211331,0.013203,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15882,1,-0.730384,0.788747,1.519131,0.749570,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15881,0,1.066455,-1.295500,-2.361955,0.165214,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15880,0,2.229185,-2.303616,-4.532801,0.041517,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15879,0,2.668362,-3.052582,-5.720943,0.018510,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15878,0,2.725902,-3.131608,-5.857511,0.016851,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15877,0,2.737177,-3.122371,-5.859548,0.016827,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15876,0,2.744712,-3.139618,-5.884330,0.016543,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15875,0,2.730007,-3.109166,-5.839173,0.017065,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15874,0,2.701971,-3.082586,-5.784556,0.017718,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15873,0,2.690756,-3.043744,-5.734499,0.018338,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15872,0,0.028285,-0.105171,-0.133456,0.484936,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15871,0,0.895078,-1.092512,-1.987590,0.204578,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15870,1,-2.363365,2.643123,5.006488,0.971723,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14843,1,-0.684540,0.844201,1.528742,0.750831,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14874,1,-1.786287,1.932631,3.718917,0.933136,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14873,0,0.154584,-0.324245,-0.478830,0.425071,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14872,1,-1.574884,1.692250,3.267134,0.910495,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14871,0,-2.119314,2.403376,4.522690,0.960775,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14870,0,1.941739,-2.077797,-4.019536,0.058413,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14869,0,1.293632,-1.474079,-2.767711,0.129667,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14868,1,-2.542392,2.846333,5.388725,0.978215,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14867,1,-2.503058,2.746705,5.249763,0.976044,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14866,1,-0.893609,1.053227,1.946836,0.801494,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14865,0,0.942963,-0.992626,-1.935589,0.210564,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14864,1,-2.527868,2.865804,5.393672,0.978289,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14863,1,-1.364536,1.595673,2.960209,0.891377,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14862,1,-0.423397,0.460565,0.883962,0.657413,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14861,0,0.763753,-0.803678,-1.567431,0.256571,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14860,0,-0.838112,0.940715,1.778827,0.782122,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14859,0,2.798094,-3.112142,-5.910236,0.016250,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14890,1,-1.543504,1.690021,3.233524,0.908560,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14889,1,-2.008505,2.287305,4.295810,0.954333,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14888,1,0.352489,-0.366195,-0.718685,0.384650,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14887,0,0.832964,-1.035127,-1.868091,0.218524,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14886,1,-0.308590,0.102844,0.411435,0.579587,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14885,0,-0.178222,0.217818,0.396040,0.576960,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14884,0,1.864724,-2.179363,-4.044087,0.057475,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14883,1,-2.656787,3.069276,5.726063,0.982717,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14882,1,-1.138939,1.218304,2.357243,0.843287,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14881,0,-2.359709,2.697248,5.056956,0.972677,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14880,1,-2.032111,2.274340,4.306451,0.954656,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14879,1,-2.561201,2.817871,5.379072,0.978071,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14878,1,-1.531092,1.717539,3.248631,0.909434,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14877,1,-2.659576,2.880595,5.540172,0.980363,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14876,0,-0.193026,0.225268,0.418294,0.580756,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14875,1,-1.324571,1.490517,2.815088,0.881145,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14906,1,-2.018913,2.150703,4.169617,0.950326,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14905,1,-1.961058,2.076147,4.037205,0.945764,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14904,0,2.404907,-2.467141,-4.872048,0.033033,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14903,1,-2.519086,2.882873,5.401959,0.978412,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14902,1,-2.405495,2.764856,5.170351,0.974709,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14901,1,-2.308259,2.276057,4.584315,0.962368,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14900,1,-1.175040,1.231927,2.406967,0.847831,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14899,1,-2.728131,3.090456,5.818587,0.983784,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14898,1,-1.810952,2.123009,3.933961,0.941936,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14897,1,-2.392200,2.641616,5.033816,0.972244,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14896,0,2.260326,-2.719141,-4.979466,0.030714,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14895,1,-0.974415,1.132843,2.107259,0.818755,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14894,0,1.923922,-2.108255,-4.032176,0.057929,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
