rid,split,logit_true,logit_fake,p_fake
48424,val,-0.17223206,0.25072944,0.5815515718811002
8896,val,0.2144306,-0.25702378,0.42633309126173197
48858,val,-0.13966545,0.43588653,0.6072910370811306
3894,val,-3.020438,3.479714,0.9898731190224422
43870,val,-2.0929372,2.4717393,0.9618672928922902
46171,val,2.891436,-3.2668161,0.01369625741216024
40220,val,-2.3793142,2.624785,0.9716768115783112
13255,val,2.4019086,-2.8216312,0.026016447813985873
1292,val,2.5728917,-2.7970822,0.02354189740593322
39369,val,-1.7627767,2.0259783,0.9361213970606923
1862,val,-2.1452808,2.3766937,0.9607558656250832
25694,val,-1.0336071,1.1445953,0.8260065086464295
43151,val,-2.3883917,2.7363646,0.9739105043148402
5375,val,3.0737424,-3.444595,0.01067778918083555
29344,val,-0.43174967,0.55688965,0.6737172989292576
3712,val,-3.0167847,3.3269815,0.9887150246472797
41771,val,-1.1841359,1.1840693,0.8442980326844464
28775,val,-2.3008757,2.5906692,0.969426443262026
6588,val,-2.982963,3.3189926,0.9883838186839484
6741,val,2.643661,-3.100946,0.018211114047521893
13701,val,-2.434521,2.7426383,0.9748263579545802
44467,val,-1.7707092,1.941649,0.9328485821008057
30198,val,-1.2376446,1.1591959,0.8469144501709398
38659,val,-0.17781028,0.12974559,0.5617770276820465
36063,val,-1.7489222,1.9221048,0.9310137305368904
48842,val,-0.107932314,-0.039274085,0.5202838893223102
30389,val,-1.4798058,1.4947602,0.8923463280855831
27678,val,-0.84044594,1.0959988,0.8003344582021692
15720,val,-1.9971185,2.327797,0.9552124142902211
28572,val,-1.4297185,1.593534,0.8955761504697133
4667,val,3.231835,-3.5413833,0.008948883352817611
6471,val,-0.08281097,-0.33668694,0.4639248967893715
50345,val,-2.4435236,2.8163903,0.9762092301628706
13266,val,-0.6990538,0.7453036,0.7396190234050908
31909,val,-2.4370792,2.6696653,0.9735882822048346
26991,val,-0.23712513,0.1246553,0.5710967492371998
27432,val,-2.360256,2.6263423,0.971337771197309
33117,val,-1.827592,2.1184897,0.9423979129787087
27474,val,-1.118261,1.341292,0.852518648188026
34976,val,-0.1261667,0.27784902,0.5783214193652753
8437,val,2.8724403,-3.2797205,0.013753966475357171
31602,val,-1.4185278,1.6572021,0.8989613136719234
6571,val,3.2337108,-3.5413673,0.008937346310469095
8165,val,3.3046336,-3.5657818,0.008365298875444595
34813,val,-2.1404102,2.2883024,0.9582195014555002
15688,val,2.7648356,-3.167943,0.015999959823015938
7227,val,3.333027,-3.5805528,0.008118388717037886
2603,val,-1.8083767,1.9597192,0.9352513201275585
48101,val,-0.9648721,1.1046692,0.8148045103548751
36951,val,-0.27036878,0.298004,0.6060921070756352
32223,val,-2.4197404,2.6093633,0.9721544728465832
26451,val,-1.0138452,1.227233,0.8322404410784427
16538,val,0.64477503,-0.73899114,0.2818452803132479
32757,val,-1.4531795,1.6897,0.9031506238234778
11425,val,-2.7148256,3.1095436,0.9838479442497299
6428,val,-2.6610599,2.994048,0.9818534809590718
5351,val,3.097834,-3.4949808,0.010140971683539285
8610,val,-2.9473531,3.1759381,0.9868569283162703
14045,val,-1.5778087,1.7501175,0.9139022953192775
45751,val,1.48269,-1.8177737,0.09306572603702516
11140,val,2.2722278,-2.6950052,0.03096977077291074
34196,val,-1.8941766,2.2143745,0.9482687591449895
49411,val,-0.5245907,0.70508236,0.7096610493696504
5444,val,-3.0446048,3.43031,0.9896945221454801
29883,val,-1.2707287,1.4749318,0.8759616102964783
48738,val,0.15570769,-0.1569974,0.4537019389315459
33841,val,-2.416552,2.7315145,0.9743218366709779
1844,val,2.785149,-3.2164013,0.015259573434394776
43768,val,-1.1297451,1.3710827,0.8561137614767695
31759,val,-1.2578937,1.38771,0.8681505538638242
3157,val,3.2134755,-3.5612051,0.008939810428454258
35393,val,-1.9090276,2.21505,0.9487992252944691
30473,val,-0.7918237,0.9174058,0.773707438178686
48962,val,-0.43439752,0.4384053,0.6556516908990918
14943,val,2.4049106,-2.4845908,0.03264473378106111
3469,val,1.7367203,-2.115821,0.06518337227934581
6415,val,3.2311118,-3.5722966,0.008763423764282631
41825,val,-0.7449406,0.9873503,0.7765208006585301
8585,val,3.0457702,-3.4487596,0.010855248898233898
35008,val,-2.2995408,2.6655948,0.9709166001953246
11951,val,-2.6429467,2.8422852,0.9796092483072928
34799,val,-2.762487,3.0382729,0.983583256627902
37560,val,-0.74829394,0.86666983,0.7619484194503765
47441,val,-0.53175193,0.8133413,0.7260190081537646
50303,val,-1.2804605,1.5374218,0.8813500089066508
3778,val,-3.0531301,3.4488835,0.989886172623849
13049,val,2.1430125,-2.2496018,0.04560211916097084
31038,val,-1.7492653,1.9164432,0.9307742758490921
27496,val,-0.026867025,0.21823598,0.5509892204111589
603,val,2.7325063,-3.0258148,0.018040297098188985
28670,val,-1.5562185,1.622845,0.9053432108920515
2738,val,-3.1033657,3.4708703,0.9903798864923066
25734,val,-1.1872979,1.3947011,0.8629711237418665
45389,val,1.5789078,-1.8534825,0.08555988911049907
24931,val,-0.15151192,0.23104352,0.5746544609299997
32338,val,-2.6976638,2.989045,0.9822433622992816
30477,val,1.0007361,-1.0627753,0.1960670175639846
27752,val,-1.8476003,2.2383516,0.9474873552140208
47797,val,-1.152763,1.4655488,0.8659487671659217
43101,val,-2.5190701,2.721459,0.9758920988620158
39782,val,-2.1295953,2.2459216,0.9567033108246723
43570,val,-2.6745605,3.055121,0.9827603788323459
30641,val,-2.4087284,2.6538348,0.9727814199586109
3335,val,3.1248844,-3.394786,0.01066794023880923
11362,val,0.50005263,-0.73576057,0.3032690291973678
28245,val,-1.1194087,1.3022383,0.8491518282508601
12502,val,-0.51353294,0.48331937,0.6749795764631682
16416,val,-0.76402324,0.9100022,0.7693646060913041
25007,val,-0.8958072,1.0760311,0.8042633952207616
27167,val,-0.4806079,0.6641061,0.6972587740134051
29687,val,-2.5867615,2.775961,0.9778242743593878
43940,val,-2.7825298,3.0556245,0.9840005452195367
40421,val,-2.8055801,3.2053208,0.985796644400859
15002,val,-0.982171,1.0189263,0.8074669602406882
10605,val,-2.5556874,2.7466168,0.9768886073503626
30073,val,-2.3150556,2.5196023,0.9682241094908868
29872,val,-2.099474,2.4490204,0.9614497128460193
16237,val,1.6897292,-1.8002292,0.08245979927562179
974,val,-0.24192421,0.090720415,0.5660949324999843
2715,val,-2.328473,2.3169842,0.9638876582145827
3183,val,3.2548373,-3.5728602,0.00861698436196571
30976,val,-0.3820305,0.43243423,0.6463759559396957
40333,val,-2.3198307,2.4494758,0.9667864033169978
31767,val,-2.7028553,2.9937205,0.9823634074282033
34632,val,-2.793526,3.1174748,0.9847836992992102
35613,val,-1.0324361,1.127293,0.8241405359935801
26941,val,-0.68964666,0.88815176,0.7571983919759755
12098,val,-1.8929199,2.2201986,0.9484253428200345
37877,val,-1.9258531,2.0542421,0.9436766189940732
14538,val,2.7648356,-3.167943,0.015999959823015938
38669,val,-2.3157148,2.6596446,0.9711179708738988
12226,val,0.33823454,-0.27728516,0.4018759194405114
38947,val,-1.8824619,2.0674207,0.9425421448282774
33154,val,-1.9709935,2.249872,0.9519916552399336
38162,val,0.09090298,-0.06985595,0.4801649511124308
47999,val,-0.37240013,0.5983495,0.670959065573084
32621,val,-0.7273622,0.47608235,0.7058643323049512
25882,val,-2.4191866,2.800678,0.9755494938794748
35143,val,-2.276627,2.5149815,0.967283966770832
42875,val,-1.023311,1.0541798,0.8156425754886897
883,val,0.77211577,-0.89814377,0.24308595449812967
26359,val,-0.84159404,1.0334495,0.7933787452672749
27218,val,-1.7841898,1.9836841,0.9352419121738332
30195,val,-2.5412364,2.992586,0.9802775709393767
9035,val,2.5375814,-2.9547029,0.02165234321264874
47638,val,0.043835316,0.09566416,0.5173434752412469
14630,val,-0.7203991,0.9746282,0.7719624265719113
5647,val,2.9082496,-3.2880669,0.013341009943404486
5800,val,-3.2059355,3.5848312,0.9917214606206408
24873,val,-1.2289289,1.4722244,0.872537329582391
9061,val,2.3617122,-2.706197,0.02892367966879414
42745,val,-1.4734863,1.8402821,0.9131194284223291
1572,val,-2.5522716,2.7418542,0.9767590249431247
41125,val,-2.5011544,2.822153,0.9772181660689202
12630,val,0.1237912,-0.42019612,0.41396658759449434
37965,val,-0.73726404,0.87436974,0.7615254376627587
29926,val,-2.0528045,2.3327284,0.9569927461999909
2229,val,-0.032136198,-0.21698907,0.475957440867791
2764,val,-3.1930876,3.5851429,0.9916491163639992
12304,val,0.6906032,-0.7879545,0.26861351614531936
42603,val,-2.4105322,2.793526,0.975284232390504
12280,val,-1.3538165,1.5940391,0.8905373070367777
3010,val,-3.131368,3.4380982,0.990348029096508
15798,val,0.0726084,-0.20469363,0.4598499422988792
37976,val,-2.2183878,2.4786818,0.9651241445366829
3928,val,-3.0978117,3.4885888,0.9904606628724137
34024,val,-2.3143373,2.6302004,0.9705067564409995
7190,val,-2.8361478,3.0884101,0.9849252266148212
5517,val,2.612372,-2.9449518,0.020708796958309697
34110,val,-0.038265504,0.12808265,0.5373180394018847
30,val,3.0209906,-3.4151702,0.011302758492397333
44575,val,-2.3335695,2.6751554,0.9717657735305234
25813,val,-0.38136548,0.577512,0.6691220760144605
14448,val,-1.2408129,1.3506724,0.8637543197264655
3192,val,-3.1399267,3.4255798,0.9903215033060926
25705,val,-0.3845503,0.4428213,0.6484379537475294
13988,val,-1.6548787,1.9354086,0.9272948452043519
32352,val,-2.128961,2.585632,0.9655346043196725
1701,val,1.9238337,-1.9243191,0.06537076795595015
13889,val,-0.46969473,0.4379275,0.6611324902021037
2660,val,-2.973503,3.4229426,0.9891190667090968
8983,val,1.8880433,-2.098534,0.05969512746529653
13083,val,-2.661226,2.9242215,0.9809641181137867
47812,val,-0.25194886,0.38822106,0.6180225686487691
30740,val,0.30836204,-0.30797645,0.40173818339015277
34053,val,-1.9146954,2.1992044,0.9484520831235408
37947,val,-0.7972186,0.65688425,0.7409303968844488
6264,val,-3.1875887,3.5908923,0.9916505685177828
43166,val,-2.731926,3.1711655,0.9847005285643249
42567,val,-0.94395447,1.0111003,0.8024076407794061
38407,val,-1.0581352,1.2945474,0.8428645439326696
26225,val,-1.4843756,1.5802184,0.8982512088184327
47615,val,-0.27064684,0.44556573,0.6305048765177371
42981,val,-2.762497,3.104167,0.9843116598554587
2869,val,3.2196455,-3.5756316,0.008812996247711433
751,val,-0.63901144,0.82349277,0.7420574460748763
25337,val,-1.857968,2.0610282,0.9413602144511308
25680,val,-0.13257708,0.15596178,0.5584978196443696
29381,val,-2.8678277,3.1925745,0.9862736456584323
33038,val,-2.1647696,2.3151727,0.9596315658862634
12625,val,-1.4305732,1.6428913,0.8988172099122516
15330,val,-0.06023911,0.18606173,0.5511966123356928
4079,val,3.2799563,-3.561132,0.008537291236273252
13162,val,1.6770805,-2.0786014,0.06943782600207074
14771,val,-1.7802826,2.099706,0.9398349247500628
47972,val,-0.4757016,0.58085936,0.684079307891178
4313,val,3.0121975,-3.4016619,0.011478515974498105
26824,val,-1.9054047,2.0313401,0.9420421587661897
25254,val,-1.0094625,1.1823846,0.827374690611208
32845,val,-2.3827221,2.546508,0.9701985579245943
6632,val,-2.912258,3.1960988,0.9867206673774458
12790,val,-1.7527589,1.7257508,0.9218411456635968
3596,val,-3.1071506,3.5182424,0.9907150829594772
3982,val,-3.1899772,3.5533276,0.9914442450028319
35704,val,-0.05507857,0.13977253,0.5422734887819209
3888,val,-3.1786141,3.4559493,0.9907739362815712
25047,val,-0.25497505,0.32365164,0.6078041200292079
16335,val,-0.5727295,0.62044185,0.7043693626339377
37089,val,-1.2015775,1.1746565,0.8450352919948405
38135,val,-2.4598775,2.714961,0.9747864686458655
34947,val,-0.37375942,0.53219706,0.6608712547858345
38951,val,-1.8530196,2.2024584,0.946416006222745
15679,val,-2.022947,2.217232,0.9526056680812162
12056,val,-0.33835632,0.52055496,0.6534533610924534
4884,val,-3.245257,3.627719,0.9921807087863067
27123,val,-2.0711627,2.3544626,0.9581329126479402
9045,val,2.6821358,-3.148531,0.017164898744051773
6502,val,-3.1574376,3.51009,0.9909824535525835
1512,val,-2.0337296,2.2266667,0.953240410234804
26067,val,0.12372634,-0.029821767,0.48142474695813076
35127,val,-1.287617,1.6198267,0.8877496503627609
2231,val,1.5921355,-1.9936817,0.07752397690062442
12683,val,-2.2468846,2.5489407,0.9673772282566404
49572,val,-0.542774,0.39283773,0.6655071869921758
28060,val,-1.3637052,1.4691651,0.8824425486482391
3295,val,2.8219628,-3.217775,0.014863125265253534
651,val,-1.2692146,1.2873826,0.8608552478990518
5681,val,2.7698665,-3.1174188,0.01650904011419946
3140,val,-2.6686897,2.910302,0.9808795622653907
26188,val,-2.574924,2.767124,0.9775083412064803
14742,val,-0.30557987,0.35774675,0.6218410981179003
4241,val,3.3300397,-3.5889187,0.008088132005203525
40391,val,-2.674161,3.0512912,0.9827101582110185
43852,val,-2.4956849,2.745824,0.9759082282604536
4808,val,-2.9152868,3.2292647,0.9870485275434911
14874,val,-1.7862867,1.9326305,0.9331355720896104
41496,val,-2.1551914,2.4533408,0.9629772552999543
25664,val,-1.4347978,1.6326238,0.8984319295819916
2874,val,-3.067652,3.5268445,0.9905140498368642
16521,val,1.9692353,-2.0949516,0.05671818158765949
39807,val,-2.8219905,3.139528,0.9853045172477738
12244,val,-1.2705182,1.2050205,0.8539197709934435
48668,val,0.04804493,0.018424438,0.5030994292905723
37827,val,0.15381998,-0.23930018,0.43979248574220353
6466,val,-3.0536263,3.4114923,0.9896243604609217
32075,val,-3.040752,3.264914,0.988413594291831
7459,val,2.8170152,-3.2244542,0.014845392986417832
10850,val,1.4690312,-1.609431,0.1070349451256158
44256,val,0.14134885,-0.47177956,0.4022782696095841
43542,val,-2.3941848,2.6948392,0.9732674953913518
32276,val,-1.9245799,2.0134783,0.9420923232468488
12596,val,2.5326867,-2.8771281,0.022909366291737638
6593,val,3.2976367,-3.5728252,0.008365028966224448
14109,val,0.59638697,-0.6875578,0.2961988448549774
38204,val,-2.7777638,3.2100477,0.9855685990905768
15587,val,1.7370976,-2.1400952,0.06413992761715537
38667,val,-2.677885,3.115643,0.9835013310738185
13045,val,0.15500262,-0.28188157,0.43226071852692305
6877,val,3.1346838,-3.4934897,0.009895551252553442
39079,val,-2.5526302,2.8994236,0.9791402208263906
33578,val,-2.1243973,2.3456423,0.9593622255229115
11808,val,0.9740479,-1.2161187,0.18247005548169712
34140,val,-0.85009176,0.9653558,0.7864576819318523
39024,val,-1.8829328,1.9638451,0.9385071238685657
43972,val,-0.30518517,0.2950826,0.6114086236737691
40808,val,-2.6764674,3.1062696,0.983378334909755
26145,val,-1.0128719,1.0251371,0.8114512468686871
15031,val,2.7298703,-3.0861585,0.017338586258508853
47513,val,-1.2566231,1.4939402,0.8763339551352846
12997,val,2.2379842,-2.4392939,0.03767506272158518
46320,val,1.7653834,-1.9653565,0.0705742898648689
24880,val,-1.7376637,2.1917486,0.9417613352789116
10915,val,-1.6327425,1.6265897,0.9100490542945124
38774,val,-2.7577457,3.113657,0.9843627924786487
40721,val,-2.3271427,2.6374269,0.9709054123691563
8213,val,2.7867928,-3.2171345,0.015234597457288031
34002,val,-0.06364347,0.056367304,0.5292466179009534
1453,val,-1.315977,1.6065558,0.8887976983155339
41900,val,-1.1717654,1.2761165,0.8514886932433705
37270,val,-0.12587176,0.06433751,0.5414670151850621
48122,val,-0.73570627,0.88662285,0.7628821457447015
32781,val,-2.20394,2.3459191,0.9614850978536613
24672,val,-1.9154522,2.294812,0.9516514179357893
44752,val,-1.9604105,2.0498927,0.9447898315757244
8299,val,3.3213782,-3.5825129,0.008173173187210399
15945,val,-2.1553965,2.3072245,0.9591593221619923
42321,val,-2.3305056,2.651332,0.9712448630387228
32126,val,-2.210053,2.7026918,0.9698631501097916
39801,val,-2.2050195,2.505012,0.9654282055409917
38225,val,-0.7120387,0.7066095,0.7361389564103114
34569,val,-2.1908782,2.5628715,0.9664350109345176
33570,val,-2.864101,3.1951709,0.986262931784178
12129,val,-2.3397102,2.644845,0.9712979366424579
12694,val,-1.3474919,1.416116,0.8773199416812557
31012,val,-2.4246335,2.6511974,0.9730262075750491
15204,val,-1.582986,1.7611336,0.9147898714968388
47342,val,-0.10973415,0.2588047,0.5722549523783816
41080,val,-2.4642766,2.9365654,0.9783954590282472
29136,val,-0.20530096,0.3292201,0.6004218370654341
8325,val,3.1978621,-3.532713,0.009217485333975787
44576,val,-2.4747417,2.6450858,0.973822712255089
27495,val,-1.3751417,1.6855938,0.8980041368677121
6722,val,-3.2161303,3.540714,0.9915242517726435
36216,val,-1.0595797,1.1094452,0.8250814613133618
49270,val,-0.058586475,0.036813702,0.5249532453844593
35854,val,0.31213135,-0.24680956,0.4114299705160627
35845,val,0.015786508,-0.14316304,0.48048104290068816
35378,val,-0.70767826,0.98053724,0.7711221084745167
1846,val,-2.4669719,2.7367759,0.9752789949631356
1367,val,0.49730432,-0.5691766,0.3288769913122482
42520,val,-0.915156,0.8538014,0.7809424342338293
41402,val,-2.40341,2.7923284,0.9751434850577069
14779,val,-2.0944839,2.1986275,0.9542504430519432
49217,val,-0.8718115,0.7896164,0.7677964504768621
12400,val,-0.89654523,0.9345692,0.788293337860256
43986,val,-2.571145,2.8971295,0.9793708335797713
27940,val,-0.8656023,0.9411618,0.7854352758340831
34399,val,-2.5138981,2.82088,0.9773962064543013
37440,val,-0.3399279,0.35185704,0.626513206858037
11339,val,2.8283834,-3.1808088,0.015179414731155746
41015,val,-1.7865555,2.0090933,0.936409300225014
738,val,-0.07702022,0.17733319,0.5525903719004213
32679,val,-2.1321797,2.28904,0.958009054694551
2224,val,2.3644762,-2.7339096,0.028330574758203643
36981,val,-0.93197733,0.978143,0.7973740804015933
39628,val,-2.743332,3.2004662,0.9851238571112849
37409,val,-1.9383941,2.2486362,0.9508977292070784
16322,val,-2.439162,2.714717,0.9744234150773472
7621,val,3.328909,-3.580537,0.00814171812469519
44070,val,-2.7412367,3.0895066,0.9839186827314536
5279,val,3.2878938,-3.4968252,0.008877779101344426
35239,val,-2.3419557,2.6246612,0.9709458601278314
25015,val,-0.7029649,0.7199288,0.7367156933683539
44525,val,-1.9201562,2.1621351,0.9473597408620369
40556,val,-2.4777887,2.9042242,0.9781151440989905
15377,val,-1.3607801,1.7044669,0.8982929723225932
16542,val,-2.2619977,2.5570037,0.9678852545435122
36665,val,0.026234766,-0.051176663,0.4947378139511951
39711,val,-2.7594638,3.0387406,0.983554353528619
12776,val,-0.65382427,0.79693395,0.7404808170856707
8927,val,3.264136,-3.5469096,0.008717114726217747
3280,val,-3.0885735,3.4243915,0.9899626182721527
8816,val,-3.2397118,3.590525,0.9919451988592322
47154,val,-0.38731268,0.6107325,0.6751627011534719
8825,val,3.2476463,-3.5204277,0.008980869409847788
44607,val,-1.7724642,1.9453089,0.933085591872161
46298,val,0.13993765,-0.3660601,0.42043112708018093
28371,val,-2.2808633,2.455226,0.9660317543950342
2939,val,3.2983544,-3.5731356,0.008359062718290327
1268,val,1.5950032,-1.7021048,0.0932641392020243
15585,val,2.1262918,-2.1971924,0.047754735949612916
5226,val,-3.2171984,3.5732956,0.9917198932666337
30320,val,-1.7379779,2.1030831,0.9382758091156808
3803,val,3.197599,-3.4880366,0.009509198252125274
48372,val,-0.29290363,0.2476057,0.601426901920778
35627,val,0.2814189,-0.22466911,0.42041573772248286
32148,val,-1.279693,1.507665,0.8790977728867566
32623,val,-2.476313,2.8535485,0.9773200630773787
35518,val,-1.1432148,1.3730022,0.8574354129566922
24556,val,-0.8610726,0.7730388,0.7643705649655851
27652,val,-1.3753048,1.561369,0.8897721067937335
16199,val,-2.6963854,2.9571247,0.9818335450815612
30275,val,-2.1390996,2.5465345,0.9648537501339954
12435,val,-1.4183774,1.5785723,0.8938420152387945
41481,val,-2.5350275,2.8908978,0.978763433631019
36339,val,-0.32242462,0.38745692,0.6294720233815613
5084,val,-3.1808965,3.4926996,0.9910203278756887
25778,val,-1.2866064,1.4577059,0.8758590487064527
38647,val,-2.2528827,2.375554,0.9634707201017235
34576,val,-1.5914439,1.7705464,0.9157597561405373
28839,val,-0.078758344,0.16279687,0.5503748504845324
5663,val,2.6589026,-3.0997014,0.01803678874351395
14026,val,-1.3648816,1.591166,0.891094949392366
39455,val,-2.626169,3.0467572,0.9820743391482715
36958,val,-0.7494876,0.8739728,0.7630253320614525
15837,val,0.2997225,-0.46423358,0.3771786292809458
41413,val,-2.5822546,2.9345703,0.9800462630843966
28825,val,-2.2957559,2.5495877,0.9684533928604031
36487,val,-1.7265766,1.989303,0.9330028020120494
5846,val,-3.0350723,3.3749657,0.9892209735512679
31439,val,-2.6540563,3.0263395,0.9821661391528138
5012,val,-3.1484294,3.494133,0.9908249688851178
39739,val,-2.0611863,2.167787,0.9522503344068137
40441,val,-2.5391078,2.827187,0.9778784251168775
28000,val,-1.3159318,1.4015383,0.8738019776231295
28165,val,-1.7581217,2.1046028,0.9391480725503945
50637,val,-0.52059615,0.60536003,0.6944804437286544
5314,val,-3.1540072,3.5510688,0.9912142832935629
7431,val,3.32463,-3.5024693,0.008620561565612733
36972,val,-0.24730925,0.25667283,0.5952832248112276
38264,val,-0.0016183505,0.02967834,0.5137545103807043
4692,val,-3.1664643,3.4617682,0.9907333459535324
14481,val,-0.79247797,0.89204025,0.7706650937275834
12884,val,-1.6649692,1.903243,0.9262463369461714
3133,val,2.9027474,-3.2657375,0.013599850686895365
31669,val,-2.5663443,2.823269,0.9782287177278051
36708,val,-0.48230067,0.69253314,0.7016899274468893
34960,val,-2.546342,2.8716938,0.9786483596074241
33050,val,1.6875213,-1.708358,0.08758041868682992
16685,val,0.07507861,-0.043700006,0.48750232075633587
32328,val,-2.0068877,2.2487712,0.9530924037970742
38995,val,-1.1455485,1.39554,0.8595500053732965
1777,val,-2.2527258,2.4456003,0.9651537313314857
2760,val,-2.7553203,3.0234377,0.9833327556708402
34687,val,-2.1442332,2.444053,0.9624687536075881
43110,val,-2.7655027,3.09436,0.9842379867655925
11684,val,0.6408805,-0.82391447,0.2705100528623973
35619,val,-0.9437292,1.0503433,0.8067014786895339
32187,val,-2.3773816,2.7383752,0.9737499873662271
41600,val,-1.0155505,1.0934048,0.8189308789252469
13295,val,0.030363293,0.14374845,0.5280911629606101
17176,val,-2.053153,2.1699324,0.9520626127097583
37817,val,-0.018182397,-0.027460238,0.506658373404834
49104,val,-0.6986314,0.981023,0.7700629112409988
9038,val,-2.1793785,2.3797042,0.9617234394903265
30899,val,-0.97227085,1.1431799,0.819603994184592
29652,val,-1.995569,2.39648,0.957180054848054
12241,val,-2.1533918,2.5433674,0.9651168311287553
27980,val,-1.5254115,1.7603569,0.9115521678586284
1560,val,-1.6947705,2.118744,0.9371497971108946
35979,val,-0.1338951,0.20257601,0.5667526260135924
11068,val,0.14803158,-0.4453744,0.4056016661371226
39694,val,-2.309139,2.5335972,0.9683975949352388
39987,val,-2.6320457,2.8713248,0.9798612861833412
28689,val,-1.4998084,1.741416,0.909006234608012
4176,val,-3.1559691,3.5162165,0.9910115388929841
36377,val,-0.14225243,0.19233748,0.5664293163618742
40269,val,-2.6967087,3.1315117,0.9838907201926188
27307,val,-0.39986405,0.4994773,0.6598328669995961
39162,val,-2.197308,2.547687,0.9662356920493268
14239,val,-0.3150715,0.32733724,0.6183923931479509
28609,val,-0.49588704,0.7311414,0.7092795434872551
5466,val,-3.1457531,3.6143565,0.9915434359975139
39118,val,-2.7938936,3.1636305,0.9852639832860733
34729,val,-1.5457853,1.7175611,0.9102787705964818
14621,val,-2.6707873,2.9950247,0.9819864766703024
16129,val,-2.4549305,2.7653818,0.9755569673944605
8107,val,3.3281593,-3.5711226,0.00819936402582981
1355,val,-0.49442723,0.44259828,0.6657274094740521
5767,val,2.7213535,-3.188722,0.016252052891557463
159,val,2.7091084,-2.9396286,0.01945035844470135
31236,val,-0.05887433,0.09643923,0.5353975579713063
44131,val,-2.8126712,3.146325,0.9852789356349129
5370,val,-3.1295905,3.5337787,0.9909564083201091
44247,val,-2.0775714,2.4052713,0.9597101274765266
4829,val,2.989934,-3.379734,0.011834805230126462
13091,val,-0.4525073,0.63933545,0.689391334338747
13428,val,-3.085908,3.4570045,0.9901687590845005
3235,val,3.2688806,-3.5192037,0.008857079258787861
44734,val,-2.0261743,2.229607,0.9530962380548471
30316,val,-1.087447,0.9042981,0.8064473628497003
2745,val,3.1254077,-3.475741,0.010082591373211734
15840,val,-2.8310778,3.1199934,0.9851982705293467
6132,val,-2.9368958,3.3313751,0.9881100096185075
35293,val,-1.1149497,1.4320766,0.8600509471422556
42893,val,-1.0848838,1.3980349,0.8545628850959097
17012,val,-0.53228396,0.7249492,0.7136191597822151
15650,val,-2.0089622,2.1859324,0.9511540779556535
5180,val,-3.1343205,3.4875917,0.9906926479614334
35421,val,-2.4372666,2.7257323,0.9745820090585184
14923,val,1.0289358,-1.238691,0.17452176633608177
43953,val,-2.7329175,3.0778937,0.9836964624133636
44542,val,-2.0766726,2.4847379,0.9617833629160305
39365,val,-2.0430195,2.4043927,0.9587403194790994
16949,val,-1.8481897,1.9862648,0.9380074899588193
32640,val,-0.40802425,0.71932346,0.6946870417322635
30003,val,-1.6453617,1.7838005,0.9193162328734789
30154,val,0.09654144,-0.2994675,0.43929443146991715
30950,val,-2.5015574,2.6709733,0.9747467395674173
41972,val,-1.7276136,1.9868222,0.9329396137382304
7300,val,-3.1515994,3.5393066,0.9911274979271139
49116,val,-0.09047804,0.048859265,0.5326151743513067
3058,val,-3.0126452,3.4132018,0.989338313748027
48809,val,-2.0489497,2.1146202,0.9501253959387328
25575,val,-0.6943237,0.76125586,0.7411287304670822
14446,val,-1.4920164,1.869152,0.9157153680776561
4506,val,-3.0769048,3.4156861,0.9898199356724077
47381,val,-0.19554587,0.23192762,0.5823198211368257
1479,val,-1.0514531,0.93550366,0.8059237285999004
16681,val,-0.61829793,0.7438505,0.728386928763797
8512,val,-3.1495228,3.4983811,0.9908588915744295
41902,val,-2.4548125,2.5714514,0.9721006206506756
42468,val,-1.4365067,1.6444547,0.8992933895003311
25720,val,-2.4854908,2.7780445,0.9762680215062837
8743,val,3.050564,-3.40316,0.011166216806094068
43,val,2.9394288,-3.2649758,0.01326670395493205
29969,val,-1.5657278,1.8064524,0.9163082854774228
48272,val,-0.6411117,0.67457277,0.7219058790339188
1385,val,0.5883244,-0.83358735,0.27647320151038646
32217,val,-2.468975,2.8400688,0.9769948616488873
47696,val,-0.75421304,0.9005655,0.7669657329955002
26388,val,-1.5718467,1.8178612,0.9172442256960747
41168,val,-1.8381252,2.0667634,0.9408128068669088
40546,val,-2.2649636,2.6313925,0.9695260875747335
35117,val,-2.6738076,3.0997376,0.9832728570529706
49558,val,-0.07900831,-0.110768855,0.5027250031931879
7658,val,-2.7877545,3.1379974,0.9849376288303768
34911,val,-2.469224,2.852148,0.9771879897052531
7944,val,-3.225225,3.6154785,0.9920035177972872
43199,val,-1.487094,1.4349642,0.8887648667312544
2216,val,-2.8813152,3.0363698,0.9848536413332432
6882,val,-3.1132612,3.5124269,0.9907169829887945
12888,val,-0.054849677,-0.11312841,0.4980852247581526
1768,val,1.7334155,-1.9522593,0.07267131458739703
26854,val,-1.6447097,1.5443951,0.905943736969579
41338,val,1.1642777,-1.1946336,0.1655084134192684
48162,val,-2.4768524,2.8878517,0.977854329120254
4525,val,3.2842388,-3.516384,0.008780375553872764
16941,val,1.720713,-1.9993279,0.07106702595734542
26016,val,-1.9309427,2.1260347,0.9464691989410948
12671,val,2.4354568,-2.5586438,0.030410405824955043
24723,val,-2.0847354,2.3431115,0.9581952385769518
3137,val,1.3147863,-1.3838853,0.13521809497063061
24887,val,-0.41926974,0.4251732,0.6511567710408089
25230,val,-0.8057421,0.875339,0.770239656766372
